world,p05_range_ks,p05_conn_ks,p05_frag,p05_novel_pre_easy,p05_novel_rec_easy,p05_novel_F1_easy,p05_novel_TP_easy,p05_novel_FP_easy,p05_novel_FN_easy,p05_novel_pre_mod,p05_novel_rec_mod,p05_novel_F1_mod,p05_novel_TP_mod,p05_novel_FP_mod,p05_novel_FN_mod,p05_novel_pre_hard,p05_novel_rec_hard,p05_novel_F1_hard,p05_novel_TP_hard,p05_novel_FP_hard,p05_novel_FN_hard,p05_novel_overall_pre,p05_novel_overall_rec,p05_novel_overall_F1,topQ_range_ks,topQ_novel_overall_F1,otsu_range_ks,otsu_novel_overall_F1,topN_LEG_range_ks,ens_range_ks_p05,ens_range_ks_p07,ens_range_ks_p09,ens_range_ks_topQK3,ens_range_ks_topQK5,ens_range_ks_otsu,ens_novel_F1_union_p05,ens_novel_F1_majority_p05,ens_novel_F1_persample_p05,ens_novel_rec_union_p05,ens_novel_pre_union_p05,ens_novel_F1_union_topQ,ens_novel_F1_persample_topQ,smooth_MATCHED_range_ks,smooth_MATCHED_novel_F1,smooth_raw_range_ks,smooth_raw_novel_F1,random_range_ks,random_novel_F1,all_cells_range_ks
pool22510000_batcha_ls10p0_vr0p004_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,0.9098,0.2213,0.7338,0.5556,0.0307,0.0581,5,4,158,0.6667,0.0102,0.0201,2,1,194,0.0000,0.0000,0.0000,0,0,113,0.5833,0.0148,0.0289,0.8770,0.0898,0.5574,0.0339,0.4672,0.6025,0.3268,0.3760,0.8770,0.9754,0.6465,0.0439,0.0480,0.0445,0.3220,0.0235,0.0397,0.0433,0.9098,0.0647,0.9754,0.0894,0.9098,0.0092,1.0000
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,0.9333,0.1917,0.7621,0.3333,0.0100,0.0193,2,4,199,1.0000,0.0082,0.0163,1,0,121,1.0000,0.0043,0.0085,1,0,233,0.5000,0.0072,0.0142,0.8833,0.1093,0.6167,0.0415,0.3750,0.5635,0.2333,0.4031,0.8833,0.9417,0.6531,0.0542,0.0173,0.0491,0.3303,0.0295,0.0508,0.0504,0.9333,0.0462,0.9250,0.1220,0.9333,0.0086,1.0000
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,0.9664,0.2689,0.6942,0.0000,0.0000,0.0000,0,4,213,0.0000,0.0000,0.0000,0,0,130,0.0000,0.0000,0.0000,0,0,232,0.0000,0.0000,0.0000,0.8655,0.0850,0.6387,0.0219,0.3613,0.5620,0.2258,0.4107,0.8655,0.9244,0.6418,0.0539,0.0101,0.0445,0.3287,0.0294,0.0474,0.0424,0.9664,0.0220,0.9244,0.1075,0.9664,0.0120,1.0000
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,0.9658,0.3248,0.6610,0.0000,0.0000,0.0000,0,1,177,0.0000,0.0000,0.0000,0,3,240,0.0000,0.0000,0.0000,0,0,177,0.0000,0.0000,0.0000,0.8376,0.0896,0.6581,0.0238,0.3162,0.5171,0.2073,0.4017,0.8376,0.9487,0.5620,0.0508,0.0129,0.0428,0.2946,0.0278,0.0465,0.0434,0.9658,0.0180,0.9402,0.1025,0.9658,0.0102,1.0000
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,0.9060,0.1795,0.7458,0.2500,0.0109,0.0208,2,6,182,0.3333,0.0064,0.0125,1,2,156,0.0000,0.0000,0.0000,0,0,114,0.2727,0.0066,0.0129,0.9060,0.0923,0.5897,0.0385,0.3846,0.5994,0.3034,0.4006,0.9060,0.9573,0.6677,0.0458,0.0248,0.0425,0.3319,0.0246,0.0416,0.0428,0.9060,0.0857,0.9915,0.0940,0.9060,0.0172,1.0000
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr2em08_ld0p2_training.npz,0.9231,0.3248,0.6533,0.4000,0.0113,0.0220,2,3,175,0.0000,0.0000,0.0000,0,3,240,0.0000,0.0000,0.0000,0,1,177,0.2222,0.0034,0.0066,0.8376,0.0896,0.6581,0.0215,0.3162,0.5278,0.2158,0.4060,0.8376,0.9487,0.5833,0.0508,0.0064,0.0408,0.2980,0.0278,0.0466,0.0412,0.9231,0.0594,0.9402,0.1025,0.9231,0.0102,1.0000
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,0.9655,0.1897,0.7927,0.5000,0.0058,0.0115,1,1,171,0.0000,0.0000,0.0000,0,2,175,n/a,n/a,n/a,0,0,107,0.2500,0.0022,0.0044,0.8879,0.0942,0.5517,0.0235,0.4310,0.5938,0.2608,0.4052,0.8879,0.9655,0.6552,0.0528,0.0292,0.0474,0.3744,0.0284,0.0442,0.0438,0.9655,0.0309,0.9569,0.1071,0.9655,0.0116,1.0000
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr2em08_ld0p0_training.npz,0.9737,0.0877,0.9432,1.0000,0.0149,0.0293,3,0,199,0.0000,0.0000,0.0000,0,0,68,n/a,n/a,n/a,0,0,17,1.0000,0.0105,0.0207,0.9912,0.0953,0.5175,0.0814,0.4737,0.6469,0.3158,0.3849,0.9912,1.0000,0.7281,0.0438,0.0395,0.0449,0.4599,0.0230,0.0355,0.0412,0.9737,0.0489,1.0000,0.1127,0.9737,0.0070,1.0000
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,0.9469,0.2920,0.6919,0.2500,0.0054,0.0106,1,3,184,0.0000,0.0000,0.0000,0,2,180,0.0000,0.0000,0.0000,0,0,140,0.1667,0.0020,0.0039,0.8761,0.0917,0.6460,0.0324,0.3363,0.5730,0.2666,0.3761,0.8761,0.9646,0.6239,0.0486,0.0114,0.0416,0.3228,0.0263,0.0445,0.0428,0.9469,0.0331,0.9735,0.0904,0.9469,0.0131,1.0000
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr2em08_ld0p0_training.npz,0.9333,0.1048,1.0000,0.6000,0.0169,0.0330,3,2,174,0.0000,0.0000,0.0000,0,2,113,n/a,n/a,n/a,0,0,0,0.4286,0.0103,0.0202,0.9619,0.1224,0.5619,0.0751,0.4095,0.5988,0.2345,0.4571,0.9619,1.0000,0.6786,0.0452,0.0390,0.0520,0.4207,0.0239,0.0383,0.0498,0.9333,0.0674,1.0000,0.1266,0.9333,0.0098,1.0000
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,0.9307,0.3663,0.6263,0.3333,0.0064,0.0126,1,2,155,0.3333,0.0055,0.0108,1,2,182,0.0000,0.0000,0.0000,0,1,172,0.2857,0.0039,0.0077,0.8515,0.0881,0.6436,0.0353,0.3366,0.5285,0.2822,0.3849,0.8515,0.9604,0.6052,0.0455,0.0258,0.0401,0.2681,0.0248,0.0437,0.0419,0.9307,0.0347,0.9604,0.0892,0.9307,0.0176,1.0000
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr2em08_ld0p0_training.npz,0.9783,0.1196,0.9137,0.0000,0.0000,0.0000,0,2,140,0.0000,0.0000,0.0000,0,0,76,n/a,n/a,n/a,0,0,27,0.0000,0.0000,0.0000,0.9783,0.0946,0.5217,0.0764,0.4783,0.6508,0.2745,0.4647,0.9783,0.9891,0.7228,0.0451,0.0388,0.0468,0.4362,0.0238,0.0365,0.0441,0.9783,0.0293,0.9891,0.1098,0.9783,0.0086,1.0000
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training.npz,0.9000,0.1111,1.0040,0.1250,0.0056,0.0106,1,7,179,0.0000,0.0000,0.0000,0,1,76,n/a,n/a,n/a,0,0,16,0.1111,0.0037,0.0071,0.9667,0.1246,0.6556,0.0255,0.3111,0.5972,0.1986,0.4583,0.9667,1.0000,0.6792,0.0575,0.0208,0.0552,0.5000,0.0305,0.0501,0.0546,0.9000,0.0874,1.0000,0.1379,0.9000,0.0165,1.0000
