world_label,world_stem,K,sp_id,range,recall_all,recall_novel,recall_near,recall_far,recall_ens,diversity_jaccard,baseline_novel,baseline_near,baseline_far,n_truth_near,n_truth_far,cand_near,cand_far
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,28,18,0.4444444444444444,0.23076923076923078,0.75,0.0,0.46153846153846156,0.8001225851853534,0.04556962025316456,0.11764705882352941,0.00967741935483871,4,9,85,310
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,7,36,0.2222222222222222,0.0967741935483871,0.3,0.0,0.45161290322580644,0.8710206919250926,0.09113924050632911,0.2191780821917808,0.046583850931677016,10,21,73,322
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,12,31,0.2903225806451613,0.15384615384615385,0.5714285714285714,0.0,0.3076923076923077,0.8622850110832342,0.07848101265822785,0.21176470588235294,0.025806451612903226,7,19,85,310
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,21,27,0.25925925925925924,0.09090909090909091,0.18181818181818182,0.0,0.4090909090909091,0.8600231806744105,0.06835443037974684,0.16,0.020338983050847456,11,11,100,295
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,104,23,0.30434782608695654,0.1111111111111111,0.25,0.0,0.2222222222222222,0.8387167814318008,0.05822784810126582,0.14432989690721648,0.013422818791946308,8,10,97,298
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,36,23,0.4782608695652174,0.3333333333333333,0.5,0.0,0.4444444444444444,0.8242214846043285,0.05822784810126582,0.125,0.01090909090909091,12,6,120,275
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,24,23,0.43478260869565216,0.2777777777777778,0.35714285714285715,0.0,0.6666666666666666,0.8481515432895408,0.05822784810126582,0.07627118644067797,0.032490974729241874,14,4,118,277
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,5,7,46,0.13043478260869565,0.024390243902439025,0.05555555555555555,0.0,0.6341463414634146,0.8784307126884394,0.11645569620253164,0.15454545454545454,0.08421052631578947,18,23,110,285
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,5,4,29,0.3103448275862069,0.16666666666666666,0.3333333333333333,0.06666666666666667,0.4166666666666667,0.8575205019276383,0.07341772151898734,0.14423076923076922,0.030927835051546393,9,15,104,291
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,5,1,19,0.2631578947368421,0.0,0.0,0.0,0.35714285714285715,0.8131218579807289,0.04810126582278481,0.10434782608695652,0.007142857142857143,6,8,115,280
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,5,241,15,0.4,0.1,0.14285714285714285,0.0,0.4,0.7690217391304348,0.0379746835443038,0.09259259259259259,0.0,7,3,108,287
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,5,25,32,0.28125,0.14814814814814814,0.3333333333333333,0.05555555555555555,0.5925925925925926,0.8700923582516812,0.0810126582278481,0.15517241379310345,0.03225806451612903,9,18,116,279
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,5,19,27,0.2962962962962963,0.13636363636363635,0.2222222222222222,0.07692307692307693,0.18181818181818182,0.8579361890304374,0.06835443037974684,0.08791208791208792,0.046052631578947366,9,13,91,304
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,5,48,25,0.32,0.15,0.18181818181818182,0.1111111111111111,0.4,0.8476441256301074,0.06329113924050633,0.13,0.023728813559322035,11,9,100,295
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,5,6,21,0.2857142857142857,0.0625,0.1,0.0,0.3125,0.8447594916344917,0.053164556962025315,0.09,0.023728813559322035,10,6,100,295
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,5,68,15,0.4,0.1,0.3333333333333333,0.0,0.3,0.770786278938453,0.0379746835443038,0.10227272727272728,0.003257328990228013,3,7,88,307
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,5,27,15,0.4666666666666667,0.2,0.4,0.0,0.5,0.7667490118577076,0.0379746835443038,0.08,0.006779661016949152,5,5,100,295
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,5,37,21,0.3333333333333333,0.125,0.2222222222222222,0.0,0.4375,0.8241230152994857,0.053164556962025315,0.189873417721519,0.0031645569620253164,9,7,79,316
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,5,39,20,0.3,0.06666666666666667,0.125,0.0,0.4666666666666667,0.8316417476081343,0.05063291139240506,0.14084507042253522,0.015432098765432098,8,7,71,324
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,5,1,17,0.35294117647058826,0.08333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.7878069185361966,0.043037974683544304,0.13414634146341464,0.003194888178913738,6,6,82,313
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,5,2,14,0.5714285714285714,0.3333333333333333,0.5,0.0,0.4444444444444444,0.7583286278938456,0.035443037974683546,0.13846153846153847,0.0,6,3,65,330
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,5,4,13,0.38461538461538464,0.0,0.0,0.0,0.375,0.7420068027210884,0.03291139240506329,0.0875,0.0031746031746031746,6,2,80,315
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,5,966,11,0.8181818181818182,0.6666666666666666,0.6666666666666666,,0.6666666666666666,0.6667892156862746,0.027848101265822784,0.10638297872340426,0.0028735632183908046,6,0,47,348
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,5,81,11,0.6363636363636364,0.3333333333333333,0.3333333333333333,,0.3333333333333333,0.6766106442577032,0.027848101265822784,0.056818181818181816,0.003257328990228013,6,0,88,307
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,5,24,12,0.5,0.14285714285714285,0.14285714285714285,,0.2857142857142857,0.731829573934837,0.030379746835443037,0.0625,0.006349206349206349,7,0,80,315
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,5,119,10,0.5,0.0,0.0,,0.6,0.6326530612244898,0.02531645569620253,0.078125,0.0,5,0,64,331
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,5,125,12,0.5,0.14285714285714285,0.16666666666666666,0.0,0.7142857142857143,0.7215096564941768,0.030379746835443037,0.06666666666666667,0.008955223880597015,6,1,60,335
