world,species_idx,range_size,batch,concern
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,84,8,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,85,10,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,87,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,90,10,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,91,11,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,103,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,114,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,122,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,124,9,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,125,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,143,9,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,164,9,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,175,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,203,8,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,204,8,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,205,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,246,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,252,9,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,263,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,265,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,267,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,273,13,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,275,8,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,279,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,290,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,326,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,354,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,363,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,389,10,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,422,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,451,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,457,8,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,468,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,473,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,491,8,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,505,8,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,510,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,518,9,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,523,13,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,526,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,529,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,580,14,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,622,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,624,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,628,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,649,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,667,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,679,9,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,681,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,780,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,781,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,799,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,805,12,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,859,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,867,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,870,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,880,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,903,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,944,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,996,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1019,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1069,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1074,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1077,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1096,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1111,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1112,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1149,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1180,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1200,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1219,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1232,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1248,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1290,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1291,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1348,14,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1399,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1418,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1474,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1506,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1518,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1584,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1597,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1628,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1681,8,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1701,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1705,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1961,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,2016,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,2055,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,2110,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,2152,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,2270,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,2311,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,2369,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,2603,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,2624,8,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,2642,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,2644,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,2705,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training.npz,2709,8,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,0,15,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,2,25,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,4,26,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,5,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,6,17,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,7,10,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,8,10,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,13,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,19,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,20,16,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,22,15,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,24,33,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,26,14,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,28,15,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,31,19,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,32,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,34,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,36,10,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,41,9,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,42,11,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,44,43,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,45,9,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,46,12,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,47,9,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,48,8,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,54,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,61,8,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,62,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,65,13,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,67,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,68,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,71,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,76,8,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,77,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,80,19,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,88,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,92,8,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,97,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,107,9,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,121,12,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,125,13,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,132,17,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,143,16,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,149,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,159,12,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,181,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,188,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,224,8,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,232,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,242,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,246,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,255,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,299,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,300,9,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,302,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,326,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,339,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,360,11,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,361,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,364,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,371,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,378,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,416,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,421,12,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,425,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,465,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,472,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,638,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,663,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,690,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,703,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,749,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,780,6,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,793,7,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,806,11,hardband,in_dist
