truth_range,diff_pred_range,base_pred_range,diff_pred_patches,base_pred_patches,diff_ens,base_ens
14,15,16,7,2,0.25,0.25
12,19,13,6,1,0.5,0.5
22,24,25,10,3,0.4166666666666667,0.08333333333333333
12,24,17,9,2,0.0,0.0
13,13,16,5,2,0.0,0.3333333333333333
21,20,21,10,1,0.2727272727272727,0.0
41,17,21,11,3,0.22580645161290322,0.0967741935483871
14,19,21,10,2,0.5,0.0
26,13,17,7,3,0.0625,0.125
12,17,21,10,2,0.0,0.0
16,19,16,12,2,0.5,0.16666666666666666
13,19,25,11,3,0.3333333333333333,0.6666666666666666
11,19,16,8,2,0.0,0.0
19,24,17,10,1,0.6666666666666666,0.2222222222222222
14,20,17,10,4,0.25,0.25
14,17,17,10,2,0.0,0.5
19,20,21,7,3,0.1111111111111111,0.1111111111111111
43,20,33,14,5,0.21212121212121213,0.06060606060606061
25,19,25,10,4,0.26666666666666666,0.2
12,19,16,9,2,0.0,0.0
19,17,21,8,3,0.1111111111111111,0.3333333333333333
22,19,17,11,3,0.16666666666666666,0.16666666666666666
13,14,16,5,2,0.0,0.0
17,13,16,5,2,0.2857142857142857,0.42857142857142855
22,13,17,7,2,0.25,0.16666666666666666
12,19,21,11,4,0.5,0.5
22,15,16,10,2,0.25,0.25
33,17,21,10,3,0.043478260869565216,0.17391304347826086
28,24,17,14,2,0.3888888888888889,0.1111111111111111
11,20,17,7,3,0.0,1.0
32,14,21,8,2,0.045454545454545456,0.22727272727272727
12,19,17,10,2,0.5,0.0
14,13,12,3,1,0.5,0.0
14,24,21,13,2,0.0,0.5
11,20,21,11,2,1.0,0.0
19,15,17,8,3,0.1111111111111111,0.2222222222222222
12,17,16,10,1,0.0,1.0
13,19,21,9,3,0.0,0.6666666666666666
13,24,21,9,3,0.6666666666666666,0.3333333333333333
12,17,16,8,1,0.0,0.0
11,19,16,9,1,0.0,0.0
11,20,16,10,2,0.0,1.0
11,17,12,10,1,0.0,0.0
19,17,21,11,2,0.2222222222222222,0.2222222222222222
29,19,21,9,2,0.2631578947368421,0.2631578947368421
15,19,17,10,2,0.2,0.2
21,20,21,10,2,0.18181818181818182,0.2727272727272727
46,17,21,8,3,0.19444444444444445,0.1111111111111111
27,17,17,11,2,0.17647058823529413,0.058823529411764705
12,13,25,10,2,0.0,0.0
12,20,16,8,1,0.5,0.0
16,17,21,9,3,0.16666666666666666,0.16666666666666666
32,17,21,11,2,0.22727272727272727,0.18181818181818182
15,20,21,8,2,0.8,0.4
11,14,13,6,1,0.0,1.0
15,17,16,8,1,0.2,0.6
11,19,17,8,3,1.0,1.0
13,17,16,10,4,0.0,0.0
11,17,17,10,1,1.0,1.0
25,17,21,10,3,0.2,0.2
15,19,17,8,4,0.2,0.6
15,17,16,10,2,0.6,0.8
15,17,16,10,2,0.0,0.0
11,15,16,7,2,0.0,0.0
13,15,17,12,1,0.6666666666666666,0.3333333333333333
11,17,12,6,2,0.0,0.0
12,17,16,7,1,0.0,0.0
11,20,13,5,1,0.0,0.0
15,14,17,5,3,0.2,0.2
11,13,12,2,1,0.0,1.0
12,17,16,7,2,0.0,1.0
12,17,16,8,1,0.5,0.5
15,17,16,9,1,0.2,0.2
14,17,16,8,2,0.25,0.5
25,17,16,12,1,0.26666666666666666,0.06666666666666667
16,20,16,7,2,0.16666666666666666,0.3333333333333333
16,17,16,10,2,0.3333333333333333,0.16666666666666666
21,19,21,11,2,0.36363636363636365,0.2727272727272727
16,24,16,8,2,0.3333333333333333,0.16666666666666666
11,20,17,10,4,1.0,0.0
34,20,17,10,2,0.25,0.16666666666666666
15,15,16,8,2,0.0,0.2
19,19,16,8,2,0.2222222222222222,0.1111111111111111
22,17,16,8,1,0.08333333333333333,0.16666666666666666
15,20,21,10,1,0.4,0.6
14,15,21,7,3,0.0,0.25
36,20,21,10,3,0.15384615384615385,0.19230769230769232
13,19,19,11,2,0.0,0.3333333333333333
13,13,16,6,2,0.0,0.0
12,20,17,6,1,0.0,0.5
14,24,21,13,3,0.75,1.0
13,15,16,7,2,0.3333333333333333,0.0
11,17,16,10,1,0.0,1.0
15,17,17,10,3,0.4,0.4
15,20,17,11,2,0.6,0.0
15,17,16,9,1,0.6,0.4
11,17,17,5,3,0.0,0.0
11,19,16,7,2,0.0,0.0
12,17,17,7,3,0.0,1.0
15,19,21,13,3,0.2,0.2
12,20,21,12,3,0.5,0.5
12,24,21,8,3,0.5,0.0
14,17,17,8,2,0.25,0.25
19,24,21,12,7,0.0,0.1111111111111111
26,19,17,11,3,0.25,0.0
12,20,17,12,2,0.5,0.0
29,17,25,9,3,0.10526315789473684,0.2631578947368421
15,19,17,14,1,0.4,0.4
20,17,21,9,2,0.2,0.2
13,20,21,10,3,0.3333333333333333,0.0
24,17,21,9,3,0.2857142857142857,0.14285714285714285
11,17,17,6,3,0.0,0.0
57,20,41,11,4,0.2127659574468085,0.10638297872340426
14,19,16,11,1,0.5,0.25
12,14,13,7,2,0.0,0.0
11,19,16,9,3,0.0,1.0
13,17,21,10,2,0.0,0.0
18,19,16,8,2,0.25,0.25
11,13,13,5,1,1.0,1.0
13,13,16,7,2,0.0,0.3333333333333333
11,17,13,8,1,0.0,1.0
15,19,17,10,2,0.6,0.2
25,20,16,11,1,0.13333333333333333,0.0
26,19,21,8,2,0.125,0.25
17,19,21,11,2,0.14285714285714285,0.14285714285714285
16,19,16,8,1,0.3333333333333333,0.5
15,17,21,7,3,0.4,0.2
33,19,21,8,3,0.21739130434782608,0.13043478260869565
14,19,16,10,1,0.5,0.0
15,20,17,9,4,0.4,0.4
19,19,16,11,2,0.4444444444444444,0.1111111111111111
11,19,16,8,2,0.0,1.0
43,20,21,12,2,0.21212121212121213,0.15151515151515152
12,15,16,6,3,0.5,0.5
13,17,12,4,1,0.0,0.3333333333333333
19,14,13,6,1,0.1111111111111111,0.1111111111111111
12,14,13,6,1,0.0,0.0
13,17,16,7,2,0.0,0.0
17,24,21,11,3,0.42857142857142855,0.2857142857142857
16,24,16,10,3,0.6666666666666666,0.16666666666666666
12,13,12,4,2,0.5,0.0
11,17,12,4,1,0.0,0.0
12,17,21,8,2,0.5,0.0
11,13,12,3,1,0.0,1.0
17,13,21,8,3,0.14285714285714285,0.42857142857142855
14,15,12,7,1,0.0,0.25
13,20,16,8,3,0.3333333333333333,0.3333333333333333
12,13,16,6,2,0.5,0.5
21,19,21,6,3,0.45454545454545453,0.5454545454545454
20,17,16,5,2,0.3,0.4
11,14,12,4,1,0.0,1.0
11,15,12,6,1,0.0,0.0
12,19,12,8,1,0.5,0.5
11,13,11,3,1,1.0,1.0
15,13,12,4,1,0.2,0.4
17,14,17,5,3,0.2857142857142857,0.14285714285714285
12,20,21,10,2,1.0,0.5
18,17,21,11,2,0.25,0.125
12,20,17,8,3,0.5,0.5
23,24,21,12,3,0.3076923076923077,0.23076923076923078
14,20,13,9,1,0.5,0.0
13,17,16,5,2,0.0,0.0
13,20,17,10,3,0.3333333333333333,0.3333333333333333
14,15,16,6,2,0.25,0.75
19,24,17,8,2,0.2222222222222222,0.1111111111111111
17,17,25,11,3,0.2857142857142857,0.42857142857142855
17,14,16,4,2,0.14285714285714285,0.42857142857142855
23,17,16,7,2,0.0,0.23076923076923078
11,19,17,8,2,1.0,1.0
19,15,21,7,3,0.3333333333333333,0.5555555555555556
16,24,21,10,2,0.3333333333333333,0.3333333333333333
36,20,25,14,3,0.11538461538461539,0.19230769230769232
11,15,16,8,2,0.0,1.0
12,13,17,7,2,0.0,0.5
17,15,17,9,3,0.0,0.2857142857142857
11,15,13,5,1,0.0,1.0
11,17,13,7,2,1.0,0.0
22,25,16,11,1,0.4166666666666667,0.0
11,15,13,7,1,0.0,1.0
16,15,16,8,1,0.16666666666666666,0.3333333333333333
14,15,16,6,1,0.5,0.5
20,17,16,9,1,0.3,0.2
12,15,13,6,1,0.0,0.5
16,13,12,4,1,0.3333333333333333,0.0
11,13,12,5,2,0.0,1.0
15,17,16,8,2,0.6,0.2
12,14,16,6,2,0.0,0.0
13,17,17,9,2,0.3333333333333333,0.0
13,17,16,6,2,0.3333333333333333,0.0
37,17,17,8,2,0.14814814814814814,0.1111111111111111
11,17,21,10,2,0.0,1.0
20,20,17,10,3,0.0,0.0
32,20,21,11,3,0.22727272727272727,0.18181818181818182
14,17,21,10,2,0.0,0.0
13,20,17,7,2,0.6666666666666666,0.3333333333333333
15,19,17,6,3,0.2,0.2
21,20,13,9,1,0.36363636363636365,0.36363636363636365
16,17,16,5,2,0.16666666666666666,0.16666666666666666
29,24,25,12,5,0.2631578947368421,0.10526315789473684
11,19,17,8,2,0.0,0.0
12,17,25,8,3,0.0,0.0
11,20,21,12,2,0.0,0.0
17,17,21,8,3,0.2857142857142857,0.14285714285714285
18,19,17,12,3,0.25,0.375
12,19,17,9,2,1.0,0.5
14,19,17,11,1,0.25,0.0
20,13,16,8,2,0.1,0.4
11,15,16,9,2,0.0,0.0
15,13,16,6,2,0.0,0.2
18,19,17,14,1,0.375,0.375
20,15,21,7,3,0.1,0.2
14,20,13,7,1,0.5,0.25
11,17,17,7,3,1.0,1.0
13,17,16,7,1,0.3333333333333333,0.3333333333333333
28,19,25,11,8,0.2777777777777778,0.1111111111111111
29,17,16,10,1,0.2631578947368421,0.15789473684210525
22,13,21,7,4,0.16666666666666666,0.16666666666666666
12,15,16,7,2,0.0,0.5
34,24,21,10,2,0.2916666666666667,0.16666666666666666
12,17,16,9,3,0.0,0.0
33,19,17,9,3,0.13043478260869565,0.08695652173913043
26,19,21,8,3,0.25,0.0625
11,17,16,7,2,1.0,0.0
13,24,16,15,2,0.3333333333333333,0.3333333333333333
22,24,21,13,2,0.4166666666666667,0.16666666666666666
29,19,25,14,2,0.21052631578947367,0.2631578947368421
12,14,13,5,2,0.0,0.0
15,15,12,8,1,0.4,0.0
13,20,16,11,2,0.0,0.3333333333333333
12,17,16,7,2,0.0,0.0
11,19,16,11,1,0.0,0.0
35,19,21,10,4,0.24,0.04
19,19,16,9,1,0.3333333333333333,0.2222222222222222
14,17,21,10,4,0.25,0.0
11,15,16,6,2,0.0,0.0
13,17,16,10,1,0.0,0.6666666666666666
12,17,16,6,1,0.5,0.5
14,19,13,8,1,0.25,0.0
11,15,12,6,1,0.0,0.0
13,17,16,5,2,0.0,0.0
11,17,13,7,1,0.0,1.0
19,19,16,10,2,0.2222222222222222,0.1111111111111111
13,20,16,8,3,0.3333333333333333,0.3333333333333333
11,20,17,6,3,1.0,0.0
11,19,21,11,3,0.0,0.0
32,20,21,11,2,0.2727272727272727,0.36363636363636365
15,17,17,8,3,0.0,0.2
11,20,16,11,2,0.0,1.0
12,15,12,7,1,0.0,0.0
11,15,13,5,1,0.0,1.0
11,19,16,10,1,1.0,0.0
11,13,12,7,1,0.0,0.0
12,14,12,5,1,0.5,0.5
13,17,16,6,2,0.3333333333333333,0.6666666666666666
13,17,13,7,1,0.0,0.6666666666666666
11,17,12,4,2,1.0,0.0
30,19,17,12,1,0.15,0.15
16,19,21,10,3,0.16666666666666666,0.0
31,24,21,11,3,0.19047619047619047,0.23809523809523808
27,24,25,13,3,0.11764705882352941,0.17647058823529413
13,15,21,8,3,0.6666666666666666,0.3333333333333333
13,19,16,7,2,0.3333333333333333,0.0
38,24,17,12,1,0.25,0.07142857142857142
29,19,21,7,3,0.3157894736842105,0.15789473684210525
28,15,21,10,2,0.16666666666666666,0.3888888888888889
26,17,21,12,2,0.25,0.3125
16,14,12,4,1,0.16666666666666666,0.5
12,14,16,8,1,0.0,1.0
20,20,16,8,2,0.2,0.1
41,17,21,9,3,0.16129032258064516,0.12903225806451613
15,20,21,11,2,0.6,0.4
27,19,17,13,2,0.29411764705882354,0.0
16,17,21,6,3,0.16666666666666666,0.6666666666666666
13,17,13,6,1,0.0,0.0
15,14,13,8,1,0.2,0.0
11,19,16,9,1,0.0,0.0
11,13,12,6,1,1.0,0.0
18,17,21,7,2,0.25,0.25
11,19,13,10,2,1.0,1.0
14,15,16,7,2,0.0,0.5
13,19,16,10,2,0.0,0.0
26,19,17,6,2,0.375,0.1875
32,19,21,8,1,0.13636363636363635,0.22727272727272727
14,20,13,11,1,0.5,0.25
26,20,41,12,7,0.25,0.375
16,19,25,14,1,0.5,0.5
13,19,17,9,2,0.3333333333333333,0.3333333333333333
12,17,16,4,1,0.5,0.5
11,14,17,10,2,1.0,0.0
16,17,16,6,2,1.0,0.3333333333333333
23,17,25,11,3,0.15384615384615385,0.3076923076923077
18,17,17,10,2,0.125,0.0
13,15,17,7,3,0.3333333333333333,0.0
11,17,16,9,2,0.0,1.0
15,15,21,9,1,0.4,0.4
13,20,21,6,3,0.0,0.3333333333333333
15,17,17,5,3,0.4,0.2
41,17,21,10,3,0.0967741935483871,0.06451612903225806
15,13,17,6,2,0.4,0.4
22,19,21,9,3,0.3333333333333333,0.08333333333333333
12,17,16,7,2,0.0,0.5
12,14,16,4,2,0.5,0.0
16,19,21,8,2,0.16666666666666666,0.0
20,17,21,6,3,0.5,0.3
11,19,16,5,2,1.0,0.0
