world,species_idx,range_size,batch,concern
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,6,17,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,20,16,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,22,15,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,24,33,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,26,14,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,28,15,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,31,19,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,42,11,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,44,43,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,46,12,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,65,13,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,80,19,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,121,12,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,125,13,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,132,17,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,143,16,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,159,12,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,360,11,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,421,12,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr1p0_env2024_grid20x20_dr1em07_ld0p12_training.npz,806,11,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,0,15,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1,17,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,2,12,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,4,18,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,5,12,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,7,23,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,8,14,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,10,13,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,11,13,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,13,14,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,14,19,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,20,17,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,24,17,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,27,23,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,35,11,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,37,19,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,38,16,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,49,36,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,51,11,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,52,12,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,54,17,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,56,11,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,67,11,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,81,22,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,86,11,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,124,16,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,156,14,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,395,20,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,614,12,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,802,16,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,911,11,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,1026,15,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p12_training.npz,2769,12,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,2,26,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,5,37,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,6,15,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,7,29,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,8,36,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,9,15,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,17,17,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,18,34,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,20,25,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,22,18,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,23,23,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,25,14,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,36,14,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,43,46,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,48,12,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,63,16,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,74,14,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,77,23,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,93,11,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,118,11,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,130,11,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,145,13,hardband,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env2024_grid20x20_dr5em08_ld0p12_training.npz,621,11,hardband,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,3,13,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,5,11,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,7,36,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,8,11,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,9,16,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,10,12,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,12,31,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,19,36,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,21,27,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,24,23,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,27,12,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,28,18,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,36,23,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,42,16,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,44,12,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,46,16,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,51,54,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,58,23,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,64,15,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,82,18,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,84,21,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,89,12,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,104,23,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,105,20,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,109,13,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,112,13,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,219,12,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,264,16,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,271,11,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,431,12,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,823,12,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,2135,13,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,1,14,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,2,12,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,5,31,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,7,21,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,8,31,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,9,16,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,13,13,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,14,11,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,15,11,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,17,11,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,18,18,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,19,18,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,20,26,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,22,34,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,25,27,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,29,15,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,30,13,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,37,20,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,50,42,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,53,12,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,54,13,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,57,15,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,58,12,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,73,20,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,92,15,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,119,17,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,122,16,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,150,14,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,165,14,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,198,17,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,261,13,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,297,15,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,3,11,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,5,19,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,6,14,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,7,14,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,8,19,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,19,43,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,21,25,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,24,12,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,27,19,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,35,22,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,39,13,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,40,17,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,42,22,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,46,12,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,50,22,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,51,33,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,60,28,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,65,11,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,83,32,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,94,12,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,100,14,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,101,14,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,103,11,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,106,19,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,109,12,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,151,13,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,167,13,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,186,12,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,193,11,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,218,11,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,418,11,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,1,13,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,2,16,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,5,38,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,7,37,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,8,20,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,9,15,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,13,13,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,14,13,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,15,17,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,19,15,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,21,25,connectivity,in_dist
