world_label,world_stem,K,sp_id,range,recall_all,recall_novel,recall_near,recall_far,recall_ens,diversity_jaccard,baseline_novel,baseline_near,baseline_far,n_truth_near,n_truth_far,cand_near,cand_far
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,10,112,13,0.7692307692307693,0.0,0.0,0.0,0.0,0.3633928571428572,0.03333333333333333,0.021739130434782608,0.0,2,1,138,252
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,10,2135,13,0.7692307692307693,0.0,0.0,0.0,0.3333333333333333,0.3633928571428572,0.03333333333333333,0.0375,0.0,1,2,80,310
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,10,27,12,0.8333333333333334,0.0,0.0,0.0,0.5,0.27629513343799056,0.03076923076923077,0.018691588785046728,0.0,1,1,107,283
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,10,89,12,0.8333333333333334,0.0,0.0,,0.0,0.2857142857142857,0.03076923076923077,0.018018018018018018,0.0,2,0,111,279
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,10,431,12,0.8333333333333334,0.0,,0.0,0.0,0.2857142857142857,0.03076923076923077,0.016129032258064516,0.0,0,2,124,266
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,10,219,12,0.8333333333333334,0.0,0.0,0.0,0.0,0.2857142857142857,0.03076923076923077,0.019801980198019802,0.0,1,1,101,289
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,10,44,12,0.8333333333333334,0.0,0.0,,0.0,0.2857142857142857,0.03076923076923077,0.012578616352201259,0.0,2,0,159,231
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,10,10,12,0.8333333333333334,0.0,0.0,,0.0,0.2810047095761381,0.03076923076923077,0.009708737864077669,0.003484320557491289,2,0,103,287
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,10,823,12,0.8333333333333334,0.0,0.0,,0.0,0.2857142857142857,0.03076923076923077,0.0,0.006711409395973154,2,0,92,298
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,10,8,11,0.9090909090909091,0.0,,0.0,0.0,0.1309523809523809,0.028205128205128206,0.006134969325153374,0.0,0,1,163,227
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,10,7,46,0.2608695652173913,0.05555555555555555,0.1,0.0,0.4444444444444444,0.8194379477310699,0.11794871794871795,0.1796875,0.04961832061068702,20,16,128,262
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,10,25,32,0.40625,0.13636363636363635,0.2,0.0,0.45454545454545453,0.7762429932463231,0.08205128205128205,0.12418300653594772,0.012658227848101266,15,7,153,237
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,10,1,19,0.5263157894736842,0.0,0.0,0.0,0.2222222222222222,0.6119251119251119,0.04871794871794872,0.05421686746987952,0.0,6,3,166,224
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,10,22,16,0.625,0.0,0.0,0.0,0.16666666666666666,0.5278911564625849,0.041025641025641026,0.03773584905660377,0.0,5,1,159,231
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,10,104,13,0.7692307692307693,0.0,0.0,,0.6666666666666666,0.36726190476190473,0.03333333333333333,0.02459016393442623,0.0,3,0,122,268
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,10,4,29,0.4482758620689655,0.15789473684210525,0.2,0.0,0.3684210526315789,0.7540846551947384,0.07435897435897436,0.10650887573964497,0.004524886877828055,15,4,169,221
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,10,19,27,0.4444444444444444,0.11764705882352941,0.15384615384615385,0.0,0.29411764705882354,0.748887274705685,0.06923076923076923,0.06918238993710692,0.025974025974025976,13,4,159,231
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,10,48,25,0.44,0.06666666666666667,0.08333333333333333,0.0,0.4,0.7209610564873724,0.0641025641025641,0.05714285714285714,0.023255813953488372,12,3,175,215
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,10,6,21,0.5238095238095238,0.09090909090909091,0.125,0.0,0.18181818181818182,0.6674290878754171,0.05384615384615385,0.05952380952380952,0.0045045045045045045,8,3,168,222
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,10,27,15,0.7333333333333333,0.2,0.2,,0.6,0.4915413533834586,0.038461538461538464,0.033112582781456956,0.0,5,0,151,239
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,10,65,15,0.7333333333333333,0.2,0.25,0.0,0.2,0.49718045112781956,0.038461538461538464,0.026143790849673203,0.004219409282700422,4,1,153,237
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,10,5,15,0.7333333333333333,0.2,0.25,0.0,0.0,0.4859022556390977,0.038461538461538464,0.028985507246376812,0.003968253968253968,4,1,138,252
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,10,40,15,0.6666666666666666,0.0,0.0,0.0,0.2,0.49436090225563906,0.038461538461538464,0.027777777777777776,0.0040650406504065045,4,1,144,246
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,10,59,15,0.6666666666666666,0.0,0.0,,0.2,0.49718045112781956,0.038461538461538464,0.030303030303030304,0.003875968992248062,5,0,132,258
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,10,241,15,0.6666666666666666,0.0,0.0,0.0,0.2,0.49718045112781956,0.038461538461538464,0.034722222222222224,0.0,4,1,144,246
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,10,68,15,0.6666666666666666,0.0,0.0,0.0,0.0,0.49718045112781956,0.038461538461538464,0.02702702702702703,0.004132231404958678,3,2,148,242
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,10,43,13,0.7692307692307693,0.0,0.0,0.0,0.0,0.37113095238095234,0.03333333333333333,0.0,0.011278195488721804,1,2,124,266
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,10,21,12,0.9166666666666666,0.5,1.0,0.0,0.0,0.2810047095761381,0.03076923076923077,0.020202020202020204,0.0,1,1,99,291
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,10,20,12,0.8333333333333334,0.0,0.0,0.0,0.0,0.2810047095761381,0.03076923076923077,0.01098901098901099,0.0,1,1,182,208
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,10,1132,12,0.8333333333333334,0.0,0.0,,0.0,0.27629513343799056,0.03076923076923077,0.015625,0.0,2,0,128,262
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,10,581,12,0.8333333333333334,0.0,0.0,,0.0,0.2857142857142857,0.03076923076923077,0.013888888888888888,0.0,2,0,144,246
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,10,160,12,0.8333333333333334,0.0,0.0,,0.0,0.2857142857142857,0.03076923076923077,0.01818181818181818,0.0,2,0,110,280
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,10,139,11,0.9090909090909091,0.0,0.0,,0.0,0.16666666666666669,0.028205128205128206,0.01,0.0,1,0,100,290
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,10,47,11,0.9090909090909091,0.0,0.0,,1.0,0.16071428571428573,0.028205128205128206,0.00847457627118644,0.0,1,0,118,272
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,10,39,11,0.9090909090909091,0.0,0.0,,0.0,0.16071428571428573,0.028205128205128206,0.012345679012345678,0.0,1,0,81,309
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,10,73,11,0.9090909090909091,0.0,0.0,,0.0,0.16666666666666669,0.028205128205128206,0.008771929824561403,0.0,1,0,114,276
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,10,42,11,1.0,1.0,1.0,,1.0,0.15476190476190474,0.028205128205128206,0.0070921985815602835,0.0,1,0,141,249
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,10,214,11,0.9090909090909091,0.0,0.0,,0.0,0.16666666666666669,0.028205128205128206,0.009708737864077669,0.0,1,0,103,287
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,10,276,11,0.9090909090909091,0.0,0.0,,0.0,0.16666666666666669,0.028205128205128206,0.012987012987012988,0.0,1,0,77,313
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,10,37,21,0.5714285714285714,0.18181818181818182,0.2,0.0,0.45454545454545453,0.6550403225806452,0.05384615384615385,0.08270676691729323,0.0,10,1,133,257
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,10,39,20,0.65,0.3,0.3,,0.6,0.6501290171240911,0.05128205128205128,0.0761904761904762,0.007017543859649123,10,0,105,285
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,10,1,17,0.5882352941176471,0.0,0.0,0.0,0.14285714285714285,0.5767339544513458,0.04358974358974359,0.04065040650406504,0.00749063670411985,6,1,123,267
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,10,2,14,0.7142857142857143,0.0,0.0,,0.0,0.4411764705882352,0.035897435897435895,0.030927835051546393,0.0034129692832764505,4,0,97,293
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,10,4,13,0.7692307692307693,0.0,0.0,0.0,0.0,0.3589710884353741,0.03333333333333333,0.017391304347826087,0.0036363636363636364,1,2,115,275
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,10,125,12,0.8333333333333334,0.0,0.0,,0.0,0.2810047095761381,0.03076923076923077,0.023255813953488372,0.0,2,0,86,304
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,10,24,12,0.8333333333333334,0.0,0.0,,0.0,0.2857142857142857,0.03076923076923077,0.01834862385321101,0.0,2,0,109,281
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,10,966,11,0.9090909090909091,0.0,0.0,,1.0,0.16666666666666669,0.028205128205128206,0.02,0.0,1,0,50,340
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,10,43,11,0.9090909090909091,0.0,0.0,,0.0,0.16071428571428573,0.028205128205128206,0.0125,0.0,1,0,80,310
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,10,81,11,0.9090909090909091,0.0,0.0,,0.0,0.16666666666666669,0.028205128205128206,0.0,0.0033444816053511705,1,0,91,299
