truth_range,diff_pred_range,base_pred_range,diff_pred_patches,base_pred_patches,diff_ens,base_ens
7,10,9,3,2,0.5,0.0
7,10,9,6,1,0.5,0.5
6,8,7,2,2,0.0,0.0
6,14,7,7,1,0.0,1.0
6,7,7,3,1,0.0,0.0
6,7,7,4,1,0.0,0.0
6,8,9,4,2,0.0,0.0
6,9,6,3,1,0.0,0.0
6,10,9,6,1,1.0,0.0
6,14,9,7,2,0.0,0.0
6,7,7,3,1,0.0,0.0
8,8,9,5,1,0.3333333333333333,0.6666666666666666
6,6,7,2,2,0.0,1.0
6,10,9,5,2,1.0,0.0
6,9,7,5,1,0.0,0.0
10,10,13,5,1,0.2,0.0
6,9,9,4,1,1.0,0.0
13,10,14,6,4,0.375,0.25
8,9,9,3,1,0.0,0.3333333333333333
11,8,9,5,2,0.0,0.0
36,9,9,4,1,0.16129032258064516,0.12903225806451613
11,14,19,7,4,0.5,0.16666666666666666
16,10,13,4,2,0.36363636363636365,0.18181818181818182
12,8,9,5,2,0.14285714285714285,0.14285714285714285
8,10,19,5,5,0.6666666666666666,0.3333333333333333
31,10,9,3,1,0.038461538461538464,0.11538461538461539
8,9,14,5,2,0.0,0.0
6,10,14,6,1,0.0,0.0
9,10,13,4,2,0.25,0.5
36,9,19,5,4,0.03225806451612903,0.03225806451612903
27,10,9,4,2,0.2727272727272727,0.13636363636363635
23,8,19,5,5,0.16666666666666666,0.2222222222222222
12,9,13,5,3,0.0,0.14285714285714285
18,9,9,3,1,0.3076923076923077,0.23076923076923078
6,10,7,5,1,0.0,0.0
7,8,9,5,2,0.0,0.5
23,9,29,6,5,0.16666666666666666,0.3333333333333333
9,9,9,6,1,0.0,0.0
16,10,9,7,2,0.0,0.0
9,8,9,3,1,0.5,0.5
12,10,19,6,4,0.42857142857142855,0.14285714285714285
16,10,9,4,1,0.2727272727272727,0.09090909090909091
54,10,14,7,3,0.08163265306122448,0.08163265306122448
9,8,14,5,3,0.0,0.5
7,8,6,3,1,0.5,0.5
8,9,7,6,1,0.3333333333333333,0.0
23,8,9,5,1,0.1111111111111111,0.05555555555555555
7,10,7,2,1,1.0,0.5
15,10,9,4,2,0.3,0.1
9,9,19,5,4,0.5,0.25
6,8,7,4,1,1.0,0.0
10,8,7,4,1,0.4,0.2
8,11,13,5,3,0.6666666666666666,0.3333333333333333
18,10,19,6,4,0.3076923076923077,0.3076923076923077
21,11,19,8,4,0.0625,0.125
6,10,9,4,1,0.0,0.0
12,9,9,4,1,0.42857142857142855,0.2857142857142857
8,8,9,4,1,0.0,0.6666666666666666
23,10,16,4,3,0.1111111111111111,0.1111111111111111
20,10,9,6,2,0.06666666666666667,0.06666666666666667
13,10,9,5,2,0.375,0.125
8,8,9,5,1,0.0,0.6666666666666666
13,9,9,5,2,0.25,0.125
10,8,9,3,2,0.2,0.2
6,9,7,3,1,0.0,0.0
8,14,14,8,3,0.3333333333333333,0.0
6,9,7,5,1,1.0,1.0
9,10,14,5,3,0.25,0.5
6,8,9,5,2,0.0,1.0
6,10,7,4,1,1.0,1.0
6,8,9,5,1,0.0,0.0
10,10,9,5,2,0.2,0.2
9,10,7,4,1,0.0,0.25
12,14,7,7,1,0.0,0.14285714285714285
10,7,9,4,2,0.2,0.2
6,8,9,4,2,0.0,1.0
6,10,7,4,1,0.0,1.0
16,8,9,4,1,0.09090909090909091,0.2727272727272727
11,9,9,2,2,0.16666666666666666,0.3333333333333333
8,8,7,2,1,0.3333333333333333,0.6666666666666666
7,11,7,5,1,0.0,0.5
6,10,9,4,2,0.0,1.0
9,10,9,2,2,0.25,0.0
6,11,9,5,2,0.0,1.0
9,10,7,4,1,0.5,0.5
6,10,7,3,1,0.0,1.0
9,8,9,4,2,0.25,0.5
7,9,6,2,1,0.0,0.0
12,14,19,9,3,0.0,0.14285714285714285
8,8,7,2,1,0.3333333333333333,0.0
6,8,9,5,1,1.0,0.0
8,9,9,5,1,0.3333333333333333,0.3333333333333333
6,10,7,6,2,1.0,0.0
7,9,7,4,1,0.0,0.5
8,10,7,3,2,0.0,0.0
6,9,7,3,1,1.0,1.0
6,9,7,5,1,1.0,1.0
10,8,7,5,1,0.2,0.2
6,7,7,2,1,0.0,0.0
6,10,7,5,1,0.0,1.0
12,10,9,5,1,0.5714285714285714,0.14285714285714285
6,9,7,4,1,1.0,0.0
7,8,9,5,1,0.0,0.0
9,10,9,4,2,0.25,0.5
7,9,9,5,2,0.0,0.0
6,10,7,3,1,1.0,0.0
6,10,7,6,1,1.0,0.0
7,7,9,3,1,0.5,0.0
7,7,9,2,2,0.5,0.5
6,10,6,5,1,0.0,0.0
6,8,9,5,2,0.0,0.0
6,9,9,3,2,0.0,0.0
6,10,7,4,2,0.0,0.0
6,8,7,2,1,1.0,1.0
7,9,9,7,1,0.5,0.0
8,9,7,4,1,0.3333333333333333,0.3333333333333333
6,10,7,6,2,0.0,1.0
6,10,7,4,1,1.0,1.0
7,7,7,4,1,0.5,0.5
7,10,14,7,1,0.0,0.0
6,9,7,4,1,1.0,1.0
6,7,7,3,1,1.0,0.0
6,9,7,3,1,0.0,0.0
7,10,9,3,2,0.5,0.5
6,10,9,5,2,0.0,0.0
13,8,9,4,2,0.0,0.125
6,9,9,5,2,0.0,0.0
6,9,7,5,1,0.0,0.0
6,8,7,4,1,0.0,0.0
6,8,7,1,1,0.0,0.0
6,8,9,4,2,0.0,0.0
6,10,9,6,2,0.0,0.0
8,9,9,5,2,0.0,0.0
7,8,7,4,1,0.0,0.5
6,11,9,5,1,1.0,1.0
7,8,7,4,1,0.0,0.0
8,10,9,2,2,0.3333333333333333,0.6666666666666666
8,9,7,5,1,0.0,0.0
6,10,9,5,2,1.0,0.0
9,9,14,5,4,0.25,0.25
10,9,9,5,2,0.2,0.2
28,10,13,4,1,0.08695652173913043,0.08695652173913043
9,8,19,5,5,0.0,0.25
14,10,29,7,5,0.1111111111111111,0.2222222222222222
17,8,13,5,1,0.08333333333333333,0.08333333333333333
8,8,14,5,2,0.3333333333333333,0.6666666666666666
7,10,9,4,2,0.0,0.0
13,10,13,5,1,0.25,0.125
11,8,9,4,1,0.16666666666666666,0.0
16,10,9,2,1,0.2727272727272727,0.18181818181818182
13,10,19,5,4,0.125,0.375
38,10,19,5,4,0.06060606060606061,0.12121212121212122
16,10,14,5,3,0.18181818181818182,0.09090909090909091
12,10,28,6,5,0.42857142857142855,0.2857142857142857
7,10,9,5,2,0.5,0.0
10,9,9,4,1,0.4,0.2
7,9,9,7,1,0.0,0.0
22,9,14,5,4,0.17647058823529413,0.058823529411764705
6,8,7,4,1,1.0,1.0
9,9,9,5,1,0.0,0.0
13,10,19,7,4,0.0,0.125
18,9,19,5,5,0.15384615384615385,0.15384615384615385
11,10,9,5,2,0.16666666666666666,0.16666666666666666
13,10,9,6,2,0.0,0.0
19,9,9,6,1,0.14285714285714285,0.07142857142857142
8,9,9,4,1,0.3333333333333333,0.3333333333333333
7,8,9,6,1,0.0,0.5
6,9,9,4,2,0.0,0.0
18,10,19,5,5,0.23076923076923078,0.07692307692307693
18,10,9,7,1,0.15384615384615385,0.0
17,10,19,6,3,0.3333333333333333,0.25
12,8,7,3,1,0.0,0.0
23,8,9,5,1,0.1111111111111111,0.0
9,9,9,7,1,0.0,0.25
14,10,9,5,1,0.3333333333333333,0.2222222222222222
12,8,9,5,2,0.14285714285714285,0.14285714285714285
10,8,9,4,1,0.2,0.0
10,8,9,6,2,0.0,0.0
22,10,19,5,4,0.23529411764705882,0.11764705882352941
12,10,13,4,3,0.0,0.14285714285714285
13,8,9,2,3,0.375,0.25
21,9,19,5,4,0.1875,0.25
41,10,19,6,4,0.08333333333333333,0.0
6,9,7,3,1,1.0,1.0
14,11,26,6,5,0.2222222222222222,0.2222222222222222
26,9,14,4,2,0.19047619047619047,0.0
9,10,9,3,2,0.25,0.25
6,10,9,5,2,0.0,0.0
12,9,9,5,2,0.0,0.0
6,9,9,4,2,0.0,1.0
6,10,9,2,1,0.0,0.0
7,11,7,5,1,1.0,0.0
6,8,9,3,2,1.0,1.0
6,8,9,4,1,0.0,0.0
7,10,9,4,2,0.0,0.0
6,11,7,3,1,0.0,0.0
10,8,9,5,2,0.0,0.0
8,9,9,3,1,0.6666666666666666,0.0
6,9,7,5,1,0.0,0.0
9,9,9,4,2,0.75,0.5
7,9,9,6,1,0.0,0.0
8,9,7,6,1,0.3333333333333333,0.3333333333333333
6,9,19,5,5,0.0,0.0
8,8,10,5,3,0.0,0.3333333333333333
6,10,7,3,1,0.0,0.0
7,10,7,3,2,0.0,0.0
6,10,9,3,2,0.0,0.0
7,8,9,5,2,0.5,0.5
6,10,9,4,1,0.0,0.0
16,9,18,6,4,0.2727272727272727,0.2727272727272727
9,10,9,4,2,0.5,0.0
6,8,7,3,1,0.0,0.0
6,7,9,6,1,0.0,0.0
6,10,7,5,1,0.0,0.0
6,7,7,3,1,0.0,0.0
7,9,9,5,2,0.5,0.0
6,9,9,6,1,0.0,0.0
9,10,7,5,1,0.25,0.0
6,9,7,3,1,1.0,1.0
9,8,9,4,2,0.0,0.5
7,7,6,3,1,0.0,0.5
6,10,13,8,2,1.0,1.0
7,10,9,3,2,1.0,0.0
7,9,9,5,1,0.0,0.0
6,8,7,4,1,1.0,1.0
8,10,9,5,2,0.6666666666666666,0.3333333333333333
6,14,9,7,2,1.0,0.0
6,8,7,4,1,0.0,0.0
8,10,9,7,1,0.6666666666666666,0.6666666666666666
6,10,7,4,2,0.0,1.0
8,10,9,5,1,0.0,0.6666666666666666
8,8,7,4,1,0.6666666666666666,0.0
9,10,9,3,1,0.0,0.0
10,9,9,3,2,0.6,0.8
13,8,9,6,2,0.125,0.125
6,10,9,5,2,1.0,1.0
10,8,7,3,1,0.4,0.2
6,7,9,3,2,0.0,0.0
6,9,9,4,1,1.0,0.0
7,10,7,2,1,0.5,0.5
6,9,7,3,1,0.0,0.0
7,8,9,4,2,0.0,0.0
6,10,9,3,2,0.0,1.0
7,9,9,4,1,0.0,0.5
7,9,7,6,1,0.0,0.5
6,8,7,4,1,1.0,1.0
7,10,7,4,1,0.0,0.5
7,9,9,4,1,0.0,0.5
8,9,7,3,2,0.0,0.0
6,8,9,3,2,0.0,0.0
6,10,7,4,1,1.0,1.0
6,9,7,3,1,1.0,1.0
7,9,9,6,2,0.5,0.0
9,8,9,5,2,0.0,0.0
6,9,9,6,2,0.0,0.0
8,10,7,4,1,0.3333333333333333,0.6666666666666666
6,9,9,5,1,1.0,1.0
6,7,9,5,1,0.0,1.0
7,7,7,3,2,0.0,0.0
6,7,7,2,1,0.0,0.0
6,8,9,5,2,0.0,0.0
10,11,9,5,2,0.2,0.2
7,10,9,5,1,0.0,0.5
7,10,9,4,2,0.5,0.0
6,8,9,4,2,0.0,1.0
7,10,9,4,2,0.5,0.0
8,8,9,4,1,0.3333333333333333,0.3333333333333333
6,9,9,4,2,0.0,1.0
8,8,14,6,4,0.3333333333333333,0.3333333333333333
11,11,9,4,2,0.16666666666666666,0.0
19,10,9,4,1,0.07142857142857142,0.07142857142857142
14,8,9,5,2,0.0,0.0
14,11,9,3,1,0.2222222222222222,0.2222222222222222
19,14,14,9,4,0.14285714285714285,0.0
10,11,19,7,2,0.4,0.2
10,10,19,5,4,0.0,0.4
8,10,9,4,2,0.3333333333333333,0.0
9,10,9,4,2,0.0,0.25
6,10,9,5,2,0.0,0.0
43,8,9,6,1,0.02631578947368421,0.07894736842105263
6,9,7,4,1,0.0,1.0
25,9,26,5,5,0.2,0.25
12,8,14,4,3,0.14285714285714285,0.2857142857142857
19,10,9,3,1,0.21428571428571427,0.07142857142857142
9,10,14,5,2,0.5,0.25
7,9,9,3,2,0.5,0.5
22,10,14,6,3,0.17647058823529413,0.17647058823529413
13,8,7,4,1,0.25,0.125
17,10,9,4,2,0.25,0.08333333333333333
22,9,9,4,1,0.11764705882352941,0.11764705882352941
7,9,9,5,1,0.0,0.5
12,10,9,6,1,0.2857142857142857,0.0
22,10,9,4,1,0.23529411764705882,0.058823529411764705
33,7,9,6,1,0.07142857142857142,0.03571428571428571
9,10,19,6,4,0.25,0.5
7,9,19,6,5,1.0,0.0
28,10,14,4,2,0.17391304347826086,0.043478260869565216
8,9,7,5,1,0.3333333333333333,0.0
11,9,9,4,2,0.16666666666666666,0.16666666666666666
7,9,9,5,2,0.0,1.0
7,9,9,5,1,0.0,0.0
6,8,7,5,1,0.0,0.0
7,8,7,6,1,0.0,0.0
9,8,9,4,1,0.25,0.25
6,7,19,6,4,1.0,0.0
32,10,19,7,5,0.14814814814814814,0.18518518518518517
10,7,9,3,2,0.2,0.0
10,11,7,7,1,0.2,0.0
12,10,14,5,3,0.2857142857142857,0.14285714285714285
6,10,7,6,1,0.0,1.0
14,10,9,5,1,0.3333333333333333,0.2222222222222222
14,8,9,4,1,0.0,0.0
11,8,19,6,4,0.16666666666666666,0.16666666666666666
9,8,14,5,4,0.25,0.25
19,10,9,4,1,0.14285714285714285,0.14285714285714285
12,9,9,4,1,0.14285714285714285,0.2857142857142857
6,10,9,4,1,0.0,0.0
6,14,9,9,2,0.0,0.0
7,10,9,6,2,0.0,0.5
9,9,9,6,2,0.25,0.25
7,10,9,4,2,0.5,0.0
10,8,9,3,2,0.4,0.0
7,8,9,5,1,0.0,0.0
13,9,14,3,2,0.0,0.25
6,8,9,5,1,0.0,0.0
13,8,9,5,2,0.0,0.0
8,10,7,4,1,0.3333333333333333,0.3333333333333333
12,10,14,4,3,0.14285714285714285,0.14285714285714285
6,8,9,3,2,1.0,1.0
6,9,7,2,1,0.0,0.0
11,10,7,7,1,0.3333333333333333,0.0
7,10,9,3,2,0.5,0.5
7,9,9,4,2,0.0,0.0
6,9,7,2,2,1.0,0.0
11,10,7,7,1,0.3333333333333333,0.0
10,9,7,5,1,0.6,0.2
9,9,7,5,2,0.0,0.0
6,6,9,4,1,0.0,1.0
7,8,7,2,1,0.0,0.0
8,8,7,4,1,0.0,0.3333333333333333
6,8,9,2,2,1.0,1.0
6,8,7,3,1,0.0,1.0
8,10,9,6,2,0.3333333333333333,0.6666666666666666
6,10,7,3,1,0.0,0.0
6,9,7,4,2,0.0,0.0
10,9,9,5,2,0.2,0.6
10,9,9,6,2,0.6,0.6
8,9,7,3,1,0.6666666666666666,0.3333333333333333
11,10,19,7,3,0.16666666666666666,0.0
6,8,7,4,1,0.0,1.0
8,9,9,3,2,0.0,0.0
6,10,9,7,2,0.0,1.0
6,9,9,6,1,0.0,0.0
6,7,9,3,2,1.0,1.0
6,8,6,2,1,0.0,0.0
6,10,7,4,1,0.0,0.0
6,9,7,5,1,0.0,0.0
8,10,9,5,2,0.3333333333333333,0.3333333333333333
7,8,7,5,1,1.0,1.0
6,8,7,4,1,0.0,0.0
8,9,10,3,1,0.6666666666666666,0.6666666666666666
6,8,7,3,1,0.0,0.0
6,10,9,4,2,0.0,0.0
7,10,7,3,1,0.5,0.5
8,9,9,4,2,0.0,0.0
7,6,9,3,1,0.0,0.0
6,9,7,3,1,0.0,0.0
7,7,7,3,1,0.0,0.5
6,9,7,4,1,1.0,1.0
6,9,7,2,1,1.0,1.0
7,11,9,3,2,1.0,0.0
6,10,9,5,1,0.0,0.0
6,9,9,5,1,1.0,0.0
6,9,7,3,1,0.0,0.0
6,9,9,4,2,1.0,0.0
7,10,7,3,1,0.5,0.0
7,8,9,3,2,0.0,0.0
7,10,7,3,1,0.5,0.0
6,8,7,4,1,0.0,1.0
6,9,7,3,1,0.0,1.0
6,8,7,2,1,0.0,1.0
6,8,7,3,1,1.0,1.0
10,10,9,6,2,0.0,0.2
8,8,7,5,1,0.0,0.0
7,10,7,2,1,1.0,0.5
6,9,7,5,1,0.0,1.0
6,11,9,5,2,0.0,0.0
7,9,7,3,1,0.0,0.0
6,9,7,4,1,1.0,0.0
7,9,7,6,1,0.0,0.5
6,8,14,4,3,1.0,1.0
6,8,9,4,2,0.0,0.0
6,9,6,3,1,0.0,0.0
6,8,9,4,1,1.0,0.0
8,8,9,4,2,0.0,0.3333333333333333
7,11,9,4,2,0.5,0.0
6,8,7,3,1,1.0,1.0
8,9,9,4,1,0.3333333333333333,0.0
19,10,19,6,4,0.21428571428571427,0.14285714285714285
29,14,14,6,3,0.375,0.20833333333333334
15,9,9,6,2,0.1,0.2
21,10,14,6,3,0.125,0.125
46,8,19,6,4,0.024390243902439025,0.0975609756097561
10,9,9,6,2,0.2,0.0
6,8,9,2,1,1.0,0.0
9,10,14,4,4,0.25,0.0
8,10,9,5,2,0.3333333333333333,0.3333333333333333
6,8,9,5,1,0.0,0.0
27,9,9,6,1,0.045454545454545456,0.09090909090909091
12,9,13,4,1,0.0,0.0
12,8,7,4,1,0.0,0.0
16,9,13,5,2,0.09090909090909091,0.09090909090909091
8,8,8,5,1,0.0,0.0
6,7,7,3,1,0.0,0.0
32,9,19,6,5,0.14814814814814814,0.07407407407407407
15,8,14,5,4,0.4,0.2
11,9,7,5,1,0.16666666666666666,0.16666666666666666
15,10,9,5,1,0.4,0.4
11,8,9,3,2,0.3333333333333333,0.3333333333333333
13,11,9,5,1,0.125,0.125
9,10,19,6,4,0.25,0.25
10,8,19,5,5,0.2,0.4
11,9,9,4,1,0.16666666666666666,0.0
25,10,9,4,2,0.1,0.1
6,10,9,4,2,0.0,0.0
6,8,7,4,1,0.0,0.0
15,10,9,5,2,0.1,0.1
7,10,9,4,1,0.5,0.5
15,8,9,5,2,0.0,0.0
10,9,9,4,1,0.8,0.0
15,10,9,3,2,0.3,0.0
11,9,11,4,4,0.16666666666666666,0.3333333333333333
8,11,7,5,1,0.3333333333333333,0.3333333333333333
9,10,9,4,2,0.25,0.0
7,8,7,3,2,0.0,0.5
8,8,9,4,1,0.0,0.0
7,10,7,2,1,0.5,0.0
7,9,7,2,1,1.0,1.0
13,10,9,7,1,0.125,0.125
7,10,7,3,1,0.0,0.5
9,11,9,5,1,0.75,0.5
6,10,14,5,3,0.0,0.0
11,10,14,4,3,0.3333333333333333,0.6666666666666666
8,9,9,5,2,0.0,0.0
9,10,9,8,1,0.0,0.0
12,9,9,6,2,0.5714285714285714,0.14285714285714285
8,8,7,4,2,0.0,0.0
10,10,14,6,3,0.6,0.2
7,10,7,2,1,1.0,1.0
6,10,7,5,2,0.0,0.0
6,9,9,4,2,0.0,1.0
7,8,7,4,1,0.5,0.5
7,9,9,5,2,0.5,0.5
9,9,9,5,1,0.0,0.0
11,10,14,5,2,0.6666666666666666,0.6666666666666666
7,9,7,4,1,0.0,0.0
6,10,9,3,1,0.0,1.0
6,8,6,2,1,0.0,0.0
15,11,19,6,4,0.3,0.2
7,11,14,6,4,0.5,0.5
6,8,7,4,1,0.0,0.0
6,10,7,5,1,0.0,0.0
10,8,9,5,1,0.6,0.2
11,8,6,3,1,0.16666666666666666,0.16666666666666666
7,8,9,5,2,0.5,0.5
6,10,7,5,1,0.0,0.0
6,11,9,6,1,1.0,1.0
6,10,9,5,2,0.0,0.0
9,10,9,3,2,0.75,0.5
7,7,7,2,1,1.0,0.5
6,10,9,5,2,0.0,0.0
7,9,9,7,1,1.0,1.0
9,10,9,6,2,0.0,0.25
7,8,7,3,1,0.0,0.5
8,8,7,3,1,0.3333333333333333,0.3333333333333333
7,8,7,4,1,0.0,0.0
7,8,10,5,1,0.0,0.0
6,9,7,5,1,1.0,1.0
9,10,9,7,1,0.5,0.25
6,8,7,3,1,0.0,1.0
7,9,9,5,1,0.5,0.5
8,10,9,3,2,1.0,0.3333333333333333
12,10,9,5,3,0.5714285714285714,0.2857142857142857
6,8,9,3,2,1.0,1.0
6,10,9,4,2,1.0,0.0
6,10,9,3,1,1.0,1.0
7,10,9,5,2,0.0,0.0
7,8,9,4,2,0.0,0.5
7,8,7,2,1,0.0,0.5
6,9,7,2,1,1.0,1.0
6,10,9,4,2,1.0,0.0
6,7,7,2,1,1.0,1.0
12,9,7,3,1,0.14285714285714285,0.14285714285714285
7,10,7,5,1,0.5,0.0
6,8,7,3,1,0.0,1.0
6,8,7,3,1,1.0,1.0
8,8,9,5,2,0.0,0.0
6,9,6,4,1,0.0,0.0
8,10,7,4,1,0.3333333333333333,0.3333333333333333
9,10,7,6,1,0.5,0.0
6,10,7,4,1,1.0,1.0
6,9,9,4,2,1.0,1.0
6,10,7,4,1,0.0,1.0
6,8,7,3,1,1.0,1.0
6,10,7,5,1,0.0,1.0
6,9,19,5,5,0.0,0.0
7,9,7,4,1,0.5,0.0
7,10,7,5,1,0.5,0.5
6,10,7,5,1,0.0,1.0
6,9,7,4,1,0.0,0.0
7,9,9,5,3,1.0,0.5
6,9,7,5,1,1.0,0.0
6,9,7,4,1,1.0,1.0
6,9,9,3,2,1.0,1.0
6,8,7,3,2,0.0,0.0
6,8,6,2,1,1.0,1.0
6,10,7,4,1,0.0,0.0
8,10,9,5,1,0.6666666666666666,0.6666666666666666
7,10,7,4,1,0.5,0.5
6,10,19,6,5,1.0,1.0
6,10,7,4,1,1.0,0.0
6,10,7,6,1,1.0,0.0
15,9,9,4,1,0.2,0.1
14,10,7,3,1,0.4444444444444444,0.0
25,10,14,6,1,0.05,0.1
16,10,19,6,4,0.09090909090909091,0.45454545454545453
16,9,7,3,1,0.09090909090909091,0.0
21,9,9,5,2,0.0625,0.0
6,10,9,5,2,0.0,0.0
16,10,19,6,5,0.18181818181818182,0.2727272727272727
11,8,14,5,4,0.16666666666666666,0.16666666666666666
34,9,14,7,3,0.27586206896551724,0.20689655172413793
9,9,9,5,1,0.25,0.5
15,11,19,7,4,0.1,0.0
6,8,9,4,2,0.0,0.0
19,8,9,4,2,0.14285714285714285,0.14285714285714285
7,9,9,3,2,1.0,0.0
22,8,9,5,2,0.11764705882352941,0.11764705882352941
6,10,9,4,2,0.0,0.0
7,10,7,4,1,0.5,0.0
15,9,9,5,1,0.0,0.1
9,10,9,9,1,0.25,0.25
8,10,9,3,2,0.3333333333333333,0.0
10,9,9,4,2,0.4,0.0
6,8,7,4,1,0.0,0.0
14,9,26,6,5,0.4444444444444444,0.5555555555555556
6,8,9,4,2,0.0,1.0
36,10,19,6,4,0.12903225806451613,0.03225806451612903
6,10,9,3,2,0.0,0.0
13,8,7,3,1,0.125,0.0
13,8,9,3,2,0.0,0.125
12,10,9,3,2,0.2857142857142857,0.2857142857142857
14,8,7,3,1,0.3333333333333333,0.0
6,9,7,4,1,0.0,0.0
13,7,9,3,2,0.0,0.125
7,8,9,3,1,0.5,1.0
11,9,7,3,1,0.3333333333333333,0.16666666666666666
6,8,7,1,1,0.0,0.0
6,10,9,4,2,1.0,1.0
7,8,7,3,1,0.0,0.5
10,10,9,4,1,0.0,0.0
6,8,7,5,1,0.0,0.0
7,10,7,6,1,0.0,0.0
15,8,9,5,1,0.1,0.2
15,14,19,8,4,0.4,0.1
7,9,7,2,1,1.0,1.0
6,8,9,2,2,1.0,1.0
7,7,9,4,1,0.0,0.0
10,8,9,5,1,0.0,0.6
8,9,9,2,2,0.0,0.0
6,10,9,6,2,1.0,0.0
15,10,9,3,1,0.3,0.3
6,9,7,2,1,1.0,1.0
7,7,9,4,1,0.0,0.0
6,8,14,6,3,0.0,1.0
6,8,7,2,1,0.0,0.0
6,9,7,4,1,1.0,1.0
6,9,7,5,1,0.0,0.0
6,10,7,3,2,1.0,0.0
6,7,7,3,1,1.0,1.0
8,8,7,4,1,0.0,0.0
6,10,7,3,1,1.0,0.0
6,10,7,3,1,1.0,0.0
7,10,9,5,1,1.0,0.5
8,8,9,3,2,0.3333333333333333,0.6666666666666666
8,10,14,5,3,0.3333333333333333,0.6666666666666666
6,9,9,5,2,1.0,1.0
