world_label,world_stem,K,sp_id,range,recall_all,recall_novel,recall_near,recall_far,recall_ens,diversity_jaccard,baseline_novel,baseline_near,baseline_far,n_truth_near,n_truth_far,cand_near,cand_far
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,5,1348,14,0.35714285714285715,0.0,0.0,0.0,0.4444444444444444,0.7666102013928102,0.035443037974683546,0.09375,0.00906344410876133,6,3,64,331
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,5,523,13,0.46153846153846156,0.125,0.16666666666666666,0.0,0.375,0.7341717388709871,0.03291139240506329,0.08235294117647059,0.0032258064516129032,6,2,85,310
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,5,4,12,0.5,0.14285714285714285,0.16666666666666666,0.0,0.2857142857142857,0.7167919799498748,0.030379746835443037,0.08955223880597014,0.003048780487804878,6,1,67,328
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,5,91,11,0.45454545454545453,0.0,0.0,0.0,0.16666666666666666,0.6856617647058824,0.027848101265822784,0.04807692307692308,0.003436426116838488,3,3,104,291
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,5,11,13,0.38461538461538464,0.0,0.0,0.0,0.5,0.7439849624060152,0.03291139240506329,0.041666666666666664,0.013377926421404682,4,4,96,299
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,5,1,10,0.6,0.2,0.3333333333333333,0.0,0.4,0.632129774986918,0.02531645569620253,0.06329113924050633,0.0,3,2,79,316
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,5,805,12,0.4166666666666667,0.0,0.0,0.0,0.2857142857142857,0.7114845938375352,0.030379746835443037,0.07058823529411765,0.0032258064516129032,6,1,85,310
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,5,5,12,0.5,0.14285714285714285,0.5,0.0,0.5714285714285714,0.7343358395989975,0.030379746835443037,0.06666666666666667,0.008955223880597015,2,5,60,335
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,5,10,10,0.6,0.2,0.2,,0.4,0.6564625850340138,0.02531645569620253,0.056179775280898875,0.0,5,0,89,306
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,5,14,11,0.45454545454545453,0.0,0.0,,0.0,0.6972163865546219,0.027848101265822784,0.025,0.012698412698412698,6,0,80,315
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,5,85,10,0.5,0.0,0.0,0.0,0.4,0.6462585034013608,0.02531645569620253,0.06153846153846154,0.0030303030303030303,4,1,65,330
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,5,90,10,0.6,0.2,0.2,,0.2,0.6564625850340138,0.02531645569620253,0.07317073170731707,0.005649717514124294,5,0,41,354
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,5,69,9,0.5555555555555556,0.0,0.0,,0.0,0.6030219780219781,0.02278481012658228,0.05063291139240506,0.0,4,0,79,316
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,5,252,9,0.5555555555555556,0.0,0.0,0.0,0.0,0.5989010989010989,0.02278481012658228,0.046875,0.0030211480362537764,2,2,64,331
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,5,679,9,0.7777777777777778,0.5,0.5,,0.5,0.5947802197802199,0.02278481012658228,0.057971014492753624,0.0,4,0,69,326
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,5,203,8,0.75,0.3333333333333333,0.3333333333333333,,0.3333333333333333,0.5183261183261182,0.020253164556962026,0.03529411764705882,0.0,3,0,85,310
hardband,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,5,389,10,0.5,0.0,0.0,,0.4,0.6530612244897961,0.02531645569620253,0.016666666666666666,0.011940298507462687,5,0,60,335
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,51,54,0.2777777777777778,0.20408163265306123,0.23076923076923078,0.17391304347826086,0.6938775510204082,0.8733393429614724,0.13670886075949368,0.20588235294117646,0.09556313993174062,26,23,102,293
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,19,36,0.2222222222222222,0.0967741935483871,0.5,0.0,0.45161290322580644,0.8605355298000636,0.09113924050632911,0.26605504587155965,0.006993006993006993,6,25,109,286
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,82,18,0.2777777777777778,0.0,0.0,0.0,0.46153846153846156,0.8149213411727317,0.04556962025316456,0.06666666666666667,0.020689655172413793,11,2,105,290
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,28,18,0.4444444444444444,0.23076923076923078,0.75,0.0,0.46153846153846156,0.8001225851853534,0.04556962025316456,0.11764705882352941,0.00967741935483871,4,9,85,310
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,7,36,0.2222222222222222,0.0967741935483871,0.3,0.0,0.45161290322580644,0.8710206919250926,0.09113924050632911,0.2191780821917808,0.046583850931677016,10,21,73,322
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,12,31,0.2903225806451613,0.15384615384615385,0.5714285714285714,0.0,0.3076923076923077,0.8622850110832342,0.07848101265822785,0.21176470588235294,0.025806451612903226,7,19,85,310
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,21,27,0.25925925925925924,0.09090909090909091,0.18181818181818182,0.0,0.4090909090909091,0.8600231806744105,0.06835443037974684,0.16,0.020338983050847456,11,11,100,295
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,104,23,0.30434782608695654,0.1111111111111111,0.25,0.0,0.2222222222222222,0.8387167814318008,0.05822784810126582,0.14432989690721648,0.013422818791946308,8,10,97,298
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,36,23,0.4782608695652174,0.3333333333333333,0.5,0.0,0.4444444444444444,0.8242214846043285,0.05822784810126582,0.125,0.01090909090909091,12,6,120,275
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,24,23,0.43478260869565216,0.2777777777777778,0.35714285714285715,0.0,0.6666666666666666,0.8481515432895408,0.05822784810126582,0.07627118644067797,0.032490974729241874,14,4,118,277
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,58,23,0.21739130434782608,0.0,0.0,0.0,0.3888888888888889,0.8472052281583734,0.05822784810126582,0.1276595744680851,0.019933554817275746,9,9,94,301
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,84,21,0.3333333333333333,0.125,0.2857142857142857,0.0,0.25,0.8300931183284125,0.053164556962025315,0.10909090909090909,0.014035087719298246,7,9,110,285
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,105,20,0.25,0.0,0.0,0.0,0.13333333333333333,0.8399655316672124,0.05063291139240506,0.07,0.02711864406779661,6,9,100,295
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,264,16,0.3125,0.0,0.0,0.0,0.45454545454545453,0.7673585673585673,0.04050632911392405,0.14035087719298245,0.008875739644970414,9,2,57,338
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,42,16,0.3125,0.0,0.0,0.0,0.0,0.7825478225478226,0.04050632911392405,0.09,0.006779661016949152,2,9,100,295
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,46,16,0.4375,0.18181818181818182,0.4,0.0,0.36363636363636365,0.7845828245828248,0.04050632911392405,0.08695652173913043,0.009900990099009901,5,6,92,303
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,9,16,0.4375,0.18181818181818182,0.25,0.0,0.45454545454545453,0.7948880748880752,0.04050632911392405,0.09183673469387756,0.006734006734006734,8,3,98,297
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,3,13,0.38461538461538464,0.0,0.0,0.0,0.5,0.7110932092135099,0.03291139240506329,0.047619047619047616,0.010344827586206896,5,3,105,290
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,44,12,0.4166666666666667,0.0,0.0,0.0,0.2857142857142857,0.7061772077251955,0.030379746835443037,0.06481481481481481,0.0,4,3,108,287
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,64,15,0.4,0.1,0.14285714285714285,0.0,0.2,0.7819875776397517,0.0379746835443038,0.09722222222222222,0.009287925696594427,7,3,72,323
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,27,12,0.5833333333333334,0.2857142857142857,0.4,0.0,0.5714285714285714,0.7011646763968747,0.030379746835443037,0.07608695652173914,0.0,5,2,92,303
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,431,12,0.4166666666666667,0.0,0.0,0.0,0.5714285714285714,0.7055322128851541,0.030379746835443037,0.06862745098039216,0.0,3,4,102,293
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,109,13,0.38461538461538464,0.0,0.0,0.0,0.25,0.7326978159684927,0.03291139240506329,0.06,0.006779661016949152,4,4,100,295
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,2135,13,0.46153846153846156,0.125,0.16666666666666666,0.0,0.375,0.748639455782313,0.03291139240506329,0.0625,0.012084592145015106,6,2,64,331
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,10,12,0.5,0.14285714285714285,0.16666666666666666,0.0,0.5714285714285714,0.7117794486215541,0.030379746835443037,0.06944444444444445,0.006191950464396285,6,1,72,323
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,823,12,0.5833333333333334,0.2857142857142857,0.3333333333333333,0.0,0.5714285714285714,0.7142857142857143,0.030379746835443037,0.06097560975609756,0.006389776357827476,6,1,82,313
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,112,13,0.38461538461538464,0.0,0.0,0.0,0.375,0.7530612244897961,0.03291139240506329,0.050505050505050504,0.010135135135135136,2,6,99,296
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,89,12,0.6666666666666666,0.42857142857142855,0.5,0.0,0.8571428571428571,0.7167919799498749,0.030379746835443037,0.07407407407407407,0.0031847133757961785,6,1,81,314
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,8,11,0.45454545454545453,0.0,0.0,0.0,0.0,0.6798844537815126,0.027848101265822784,0.056074766355140186,0.0,3,3,107,288
connectivity,pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,117,10,0.7,0.4,1.0,0.0,0.6,0.6355311355311357,0.02531645569620253,0.058823529411764705,0.0,2,3,85,310
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,5,7,46,0.13043478260869565,0.024390243902439025,0.05555555555555555,0.0,0.6341463414634146,0.8784307126884394,0.11645569620253164,0.15454545454545454,0.08421052631578947,18,23,110,285
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,5,4,29,0.3103448275862069,0.16666666666666666,0.3333333333333333,0.06666666666666667,0.4166666666666667,0.8575205019276383,0.07341772151898734,0.14423076923076922,0.030927835051546393,9,15,104,291
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,5,1,19,0.2631578947368421,0.0,0.0,0.0,0.35714285714285715,0.8131218579807289,0.04810126582278481,0.10434782608695652,0.007142857142857143,6,8,115,280
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,5,241,15,0.4,0.1,0.14285714285714285,0.0,0.4,0.7690217391304348,0.0379746835443038,0.09259259259259259,0.0,7,3,108,287
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,5,25,32,0.28125,0.14814814814814814,0.3333333333333333,0.05555555555555555,0.5925925925925926,0.8700923582516812,0.0810126582278481,0.15517241379310345,0.03225806451612903,9,18,116,279
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,5,19,27,0.2962962962962963,0.13636363636363635,0.2222222222222222,0.07692307692307693,0.18181818181818182,0.8579361890304374,0.06835443037974684,0.08791208791208792,0.046052631578947366,9,13,91,304
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,5,48,25,0.32,0.15,0.18181818181818182,0.1111111111111111,0.4,0.8476441256301074,0.06329113924050633,0.13,0.023728813559322035,11,9,100,295
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,5,6,21,0.2857142857142857,0.0625,0.1,0.0,0.3125,0.8447594916344917,0.053164556962025315,0.09,0.023728813559322035,10,6,100,295
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,5,68,15,0.4,0.1,0.3333333333333333,0.0,0.3,0.770786278938453,0.0379746835443038,0.10227272727272728,0.003257328990228013,3,7,88,307
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,5,27,15,0.4666666666666667,0.2,0.4,0.0,0.5,0.7667490118577076,0.0379746835443038,0.08,0.006779661016949152,5,5,100,295
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,5,40,15,0.4,0.1,0.14285714285714285,0.0,0.5,0.7802018633540373,0.0379746835443038,0.08695652173913043,0.006600660066006601,7,3,92,303
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,5,22,16,0.375,0.09090909090909091,0.25,0.0,0.09090909090909091,0.7966463166463169,0.04050632911392405,0.08080808080808081,0.010135135135135136,4,7,99,296
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,5,59,15,0.3333333333333333,0.0,0.0,0.0,0.3,0.781832298136646,0.0379746835443038,0.06,0.013559322033898305,6,4,100,295
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,5,43,13,0.46153846153846156,0.125,0.3333333333333333,0.0,0.25,0.7464285714285713,0.03291139240506329,0.09411764705882353,0.0,3,5,85,310
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,5,65,15,0.3333333333333333,0.0,0.0,0.0,0.0,0.7857142857142858,0.0379746835443038,0.04,0.020338983050847456,7,3,100,295
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,5,5,15,0.4,0.1,0.25,0.0,0.2,0.7802018633540373,0.0379746835443038,0.05,0.01694915254237288,4,6,100,295
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,5,104,13,0.46153846153846156,0.125,0.16666666666666666,0.0,0.25,0.7413086287146439,0.03291139240506329,0.07407407407407407,0.006369426751592357,6,2,81,314
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,5,20,12,0.4166666666666667,0.0,,0.0,0.0,0.7218045112781956,0.030379746835443037,0.05154639175257732,0.006711409395973154,0,7,97,298
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,5,214,11,0.5454545454545454,0.16666666666666666,0.16666666666666666,,0.6666666666666666,0.682387955182073,0.027848101265822784,0.06666666666666667,0.0,6,0,90,305
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,5,21,12,0.4166666666666667,0.0,0.0,0.0,0.14285714285714285,0.716497125165856,0.030379746835443037,0.08064516129032258,0.006006006006006006,4,3,62,333
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,5,581,12,0.6666666666666666,0.42857142857142855,0.75,0.0,0.5714285714285714,0.724310776942356,0.030379746835443037,0.10144927536231885,0.0,4,3,69,326
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,5,160,12,0.6666666666666666,0.42857142857142855,0.5,0.0,0.7142857142857143,0.7192982456140351,0.030379746835443037,0.07894736842105263,0.003134796238244514,6,1,76,319
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,5,1132,12,0.5,0.14285714285714285,0.5,0.0,0.2857142857142857,0.7218045112781956,0.030379746835443037,0.08196721311475409,0.005988023952095809,2,5,61,334
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,5,139,11,0.6363636363636364,0.3333333333333333,0.3333333333333333,,0.3333333333333333,0.6910539215686275,0.027848101265822784,0.0625,0.0,6,0,96,299
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,5,47,11,0.45454545454545453,0.0,0.0,0.0,0.16666666666666666,0.6798844537815125,0.027848101265822784,0.0684931506849315,0.003105590062111801,2,4,73,322
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,5,73,11,0.5454545454545454,0.16666666666666666,0.2,0.0,0.16666666666666666,0.6914390756302522,0.027848101265822784,0.058823529411764705,0.0032258064516129032,5,1,85,310
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,5,42,11,0.6363636363636364,0.3333333333333333,0.5,0.0,0.3333333333333333,0.7001050420168068,0.027848101265822784,0.07692307692307693,0.0,4,2,78,317
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,5,67,10,0.7,0.4,0.5,0.0,0.8,0.6496598639455785,0.02531645569620253,0.058823529411764705,0.0,4,1,85,310
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,5,39,11,0.45454545454545453,0.0,0.0,0.0,0.5,0.679499299719888,0.027848101265822784,0.061224489795918366,0.008670520231213872,5,1,49,346
high_dispersal,pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training,5,45,10,0.6,0.2,0.25,0.0,0.2,0.642333856619571,0.02531645569620253,0.04310344827586207,0.0,4,1,116,279
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,5,37,21,0.3333333333333333,0.125,0.2222222222222222,0.0,0.4375,0.8241230152994857,0.053164556962025315,0.189873417721519,0.0031645569620253164,9,7,79,316
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,5,39,20,0.3,0.06666666666666667,0.125,0.0,0.4666666666666667,0.8316417476081343,0.05063291139240506,0.14084507042253522,0.015432098765432098,8,7,71,324
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,5,1,17,0.35294117647058826,0.08333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.7878069185361966,0.043037974683544304,0.13414634146341464,0.003194888178913738,6,6,82,313
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,5,2,14,0.5714285714285714,0.3333333333333333,0.5,0.0,0.4444444444444444,0.7583286278938456,0.035443037974683546,0.13846153846153847,0.0,6,3,65,330
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,5,79,9,0.6666666666666666,0.25,0.25,,0.25,0.5981518481518482,0.02278481012658228,0.047619047619047616,0.0,4,0,84,311
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,5,4,13,0.38461538461538464,0.0,0.0,0.0,0.375,0.7420068027210884,0.03291139240506329,0.0875,0.0031746031746031746,6,2,80,315
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,5,966,11,0.8181818181818182,0.6666666666666666,0.6666666666666666,,0.6666666666666666,0.6667892156862746,0.027848101265822784,0.10638297872340426,0.0028735632183908046,6,0,47,348
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,5,81,11,0.6363636363636364,0.3333333333333333,0.3333333333333333,,0.3333333333333333,0.6766106442577032,0.027848101265822784,0.056818181818181816,0.003257328990228013,6,0,88,307
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,5,24,12,0.5,0.14285714285714285,0.14285714285714285,,0.2857142857142857,0.731829573934837,0.030379746835443037,0.0625,0.006349206349206349,7,0,80,315
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,5,119,10,0.5,0.0,0.0,,0.6,0.6326530612244898,0.02531645569620253,0.078125,0.0,5,0,64,331
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,5,125,12,0.5,0.14285714285714285,0.16666666666666666,0.0,0.7142857142857143,0.7215096564941768,0.030379746835443037,0.06666666666666667,0.008955223880597015,6,1,60,335
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,5,43,11,0.45454545454545453,0.0,0.0,0.0,0.16666666666666666,0.694327731092437,0.027848101265822784,0.08888888888888889,0.005714285714285714,4,2,45,350
