world_stem,species,range_N,n_obs,K,n_ens,one_sample_recall,rand_one_sample_recall,union_recall,rand_union_recall,union_over_chance,jaccard_diversity,patches_truth,patches_pctile,spread_truth,spread_pctile
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,49,19,5,5,50,0.0629,0.0461,0.8571,0.9175,0.93,0.8186,14,0.93,2.947,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,56,18,5,5,50,0.0677,0.0469,0.7692,0.9069,0.85,0.8097,14,0.82,2.755,0.84
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,12,16,5,5,50,0.0636,0.0436,0.8182,0.8695,0.94,0.78,9,0.39,2.495,0.68
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,5,17,5,5,50,0.0317,0.0454,0.5833,0.8875,0.66,0.7983,13,0.9,2.824,0.94
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,302,16,5,5,50,0.0418,0.0341,0.5455,0.8732,0.62,0.7817,8,0.13,2.534,0.82
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,18,16,5,5,50,0.0455,0.0445,0.7273,0.86,0.85,0.7857,10,0.41,2.379,0.58
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,58,17,5,5,50,0.08,0.0437,0.8333,0.8908,0.94,0.8004,8,0.02,2.579,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,4,14,5,5,50,0.0378,0.0361,0.6667,0.8322,0.8,0.7557,11,0.85,2.892,0.96
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,96,14,5,5,50,0.0578,0.0333,0.8889,0.8289,1.07,0.7515,12,0.95,2.424,0.34
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,8,13,5,5,50,0.0625,0.0256,0.75,0.8037,0.93,0.7363,8,0.4,2.717,0.9
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,64,14,5,5,50,0.0889,0.0411,0.6667,0.8389,0.79,0.7571,7,0.18,2.62,0.8
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,15,13,5,5,50,0.0725,0.0262,0.75,0.81,0.93,0.7352,9,0.55,2.707,0.9
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,42,13,5,5,50,0.0375,0.0356,0.5,0.8119,0.62,0.7374,10,0.7,2.674,0.96
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,65,12,5,5,50,0.0371,0.0314,0.5714,0.7843,0.73,0.7154,6,0.15,2.438,0.62
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,79,13,5,5,50,0.1075,0.0362,0.625,0.81,0.77,0.7367,4,0.0,1.045,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,23,12,5,5,50,0.0429,0.0293,0.5714,0.785,0.73,0.7155,7,0.14,2.655,0.62
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,46,13,5,5,50,0.035,0.0281,0.875,0.8081,1.08,0.7436,9,0.61,2.516,0.38
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,61,12,5,5,50,0.0057,0.0314,0.2857,0.77,0.37,0.7169,7,0.56,2.087,0.36
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,878,13,5,5,50,0.03,0.0319,0.75,0.8163,0.92,0.7421,7,0.25,2.702,0.8
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,72,12,5,5,50,0.0171,0.0236,0.5714,0.8029,0.71,0.7177,8,0.28,2.721,0.84
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,108,12,5,5,50,0.0143,0.0279,0.2857,0.785,0.36,0.7153,10,0.94,2.514,0.52
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,11,11,5,5,50,0.0133,0.0208,0.1667,0.7308,0.23,0.687,9,0.89,2.418,0.88
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,66,10,5,5,50,0.044,0.033,0.8,0.715,1.12,0.6452,8,0.74,2.289,0.64
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1,10,5,5,50,0.056,0.022,0.8,0.7,1.14,0.6531,5,0.08,1.847,0.22
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,45,11,5,5,50,0.04,0.0333,0.6667,0.7358,0.91,0.6883,5,0.12,2.009,0.3
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,178,10,5,5,50,0.008,0.015,0.2,0.709,0.28,0.6514,6,0.22,2.432,0.46
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,26,10,5,5,50,0.036,0.03,0.8,0.743,1.08,0.6541,5,0.06,1.803,0.36
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,2434,10,5,5,50,0.012,0.028,0.4,0.697,0.57,0.651,8,0.86,2.549,0.6
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,67,10,5,5,50,0.012,0.017,0.4,0.697,0.57,0.6526,5,0.03,1.746,0.12
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1185,10,5,5,50,0.068,0.022,0.8,0.71,1.13,0.6529,5,0.28,2.752,0.88
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,7,46,5,5,50,0.122,0.1139,0.9756,0.9984,0.98,0.8743,19,0.1,2.676,0.18
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,25,32,5,5,50,0.0681,0.0743,0.8889,0.985,0.9,0.8616,15,0.17,2.617,0.3
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,4,29,5,5,50,0.08,0.0731,0.8333,0.9785,0.85,0.8573,11,0.05,2.646,0.32
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,19,27,5,5,50,0.0718,0.0682,0.9545,0.97,0.98,0.8573,12,0.13,2.58,0.3
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,48,25,5,5,50,0.056,0.0628,0.85,0.9642,0.88,0.8523,12,0.11,2.676,0.52
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,1,19,5,5,50,0.0371,0.0482,0.4286,0.9214,0.47,0.8165,15,0.94,2.399,0.32
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,6,21,5,5,50,0.0887,0.0491,1.0,0.9291,1.08,0.8318,10,0.02,2.539,0.18
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,22,16,5,5,50,0.0455,0.0441,0.5455,0.8818,0.62,0.7826,12,0.83,2.64,0.74
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,40,15,5,5,50,0.078,0.0315,0.7,0.8605,0.81,0.7713,6,0.01,2.177,0.38
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,27,15,5,5,50,0.07,0.036,1.0,0.8515,1.17,0.7708,8,0.15,2.248,0.32
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,241,15,5,5,50,0.054,0.036,0.9,0.8605,1.05,0.7697,8,0.17,2.632,0.74
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,59,15,5,5,50,0.05,0.039,0.7,0.8655,0.81,0.7698,6,0.08,2.052,0.02
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,68,15,5,5,50,0.03,0.037,0.5,0.841,0.59,0.7705,10,0.72,2.423,0.54
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,65,15,5,5,50,0.054,0.041,0.8,0.8535,0.94,0.7775,7,0.08,2.419,0.22
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,5,15,5,5,50,0.04,0.039,0.8,0.8585,0.93,0.7787,8,0.16,2.674,0.66
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,20,12,5,5,50,0.0143,0.0286,0.7143,0.7821,0.91,0.7102,12,1.0,2.76,0.98
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,581,12,5,5,50,0.1086,0.0279,0.5714,0.7657,0.75,0.7022,5,0.11,2.252,0.66
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,104,13,5,5,50,0.055,0.0344,0.75,0.8163,0.92,0.7352,8,0.31,1.707,0.06
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,21,12,5,5,50,0.0286,0.0307,0.5714,0.7786,0.73,0.7117,9,0.95,1.877,0.48
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,160,12,5,5,50,0.0914,0.0236,0.8571,0.7757,1.1,0.713,5,0.06,1.786,0.08
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,42,11,5,5,50,0.0467,0.035,0.8333,0.7542,1.1,0.6841,7,0.56,2.14,0.6
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,1132,12,5,5,50,0.08,0.0307,0.7143,0.8007,0.89,0.7092,5,0.21,2.258,0.8
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,43,13,5,5,50,0.0425,0.0288,0.375,0.8019,0.47,0.7408,8,0.36,2.382,0.68
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,214,11,5,5,50,0.12,0.04,0.8333,0.7658,1.09,0.674,4,0.0,2.756,0.82
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,139,11,5,5,50,0.0767,0.0192,1.0,0.7633,1.31,0.6849,4,0.0,2.299,0.16
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,73,11,5,5,50,0.03,0.0275,0.5,0.7975,0.63,0.6867,6,0.16,1.371,0.02
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,47,11,5,5,50,0.04,0.0275,0.8333,0.7608,1.1,0.6881,6,0.23,1.636,0.2
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,174,10,5,5,50,0.056,0.017,1.0,0.722,1.39,0.6474,5,0.03,2.552,0.64
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,45,10,5,5,50,0.048,0.022,0.8,0.718,1.11,0.6515,6,0.12,2.72,0.68
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,67,10,5,5,50,0.072,0.028,0.8,0.708,1.13,0.6474,5,0.15,2.393,0.36
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,273,10,5,5,50,0.084,0.029,1.0,0.735,1.36,0.6494,3,0.0,1.878,0.3
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,8,10,5,5,50,0.032,0.024,0.6,0.724,0.83,0.6544,7,0.5,2.363,0.68
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,39,11,5,5,50,0.0367,0.025,0.6667,0.7575,0.88,0.6923,4,0.03,1.003,0.04
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,11,9,5,5,50,0.05,0.02,1.0,0.68,1.47,0.5974,5,0.08,2.006,0.16
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,276,11,5,5,50,0.0667,0.0275,0.8333,0.77,1.08,0.6946,2,0.01,0.949,0.04
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,320,9,5,5,50,0.12,0.0213,1.0,0.6725,1.49,0.5959,5,0.21,1.891,0.12
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,364,9,5,5,50,0.035,0.0163,0.5,0.68,0.74,0.6028,4,0.13,2.83,0.96
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,117,9,5,5,50,0.045,0.0238,1.0,0.6675,1.5,0.6054,4,0.03,1.962,0.16
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,44,9,5,5,50,0.015,0.0325,0.25,0.6775,0.37,0.6005,8,0.8,2.301,0.32
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,522,9,5,5,50,0.045,0.0325,0.5,0.6725,0.74,0.6039,4,0.01,2.128,0.04
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,44,42,5,5,50,0.1022,0.108,0.973,0.9964,0.98,0.872,20,0.19,2.843,0.62
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,8,31,5,5,50,0.0815,0.0794,0.9231,0.9848,0.94,0.8629,15,0.16,2.668,0.34
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,7,29,5,5,50,0.0675,0.0748,0.9167,0.976,0.94,0.8631,12,0.09,2.438,0.08
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,113,27,5,5,50,0.0973,0.0664,0.9091,0.968,0.94,0.8538,10,0.08,2.629,0.54
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,49,23,5,5,50,0.0822,0.0592,0.8333,0.9444,0.88,0.8414,9,0.02,2.673,0.68
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,23,23,5,5,50,0.0711,0.0583,0.9444,0.9372,1.01,0.8401,10,0.06,2.249,0.08
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,65,19,5,5,50,0.0929,0.0468,0.9286,0.9139,1.02,0.8068,8,0.08,2.067,0.06
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,78,21,5,5,50,0.0413,0.0472,0.6875,0.9253,0.74,0.8351,10,0.17,2.575,0.46
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,13,16,5,5,50,0.0491,0.04,0.7273,0.8618,0.84,0.7807,10,0.66,2.733,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,50,21,5,5,50,0.0587,0.0581,0.8125,0.9375,0.87,0.8354,5,0.0,1.413,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,10,16,5,5,50,0.0618,0.0355,0.7273,0.8714,0.83,0.7806,10,0.43,2.566,0.62
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,21,15,5,5,50,0.134,0.0405,1.0,0.8585,1.16,0.7649,4,0.0,1.885,0.06
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2,16,5,5,50,0.0855,0.04,0.8182,0.8714,0.94,0.7834,9,0.38,2.71,0.86
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,96,15,5,5,50,0.038,0.0405,0.6,0.8575,0.7,0.7664,7,0.1,2.376,0.18
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,41,15,5,5,50,0.05,0.0395,0.7,0.8565,0.82,0.7729,8,0.29,2.475,0.54
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,32,13,5,5,50,0.1,0.0369,0.75,0.7956,0.94,0.7276,5,0.09,2.457,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,97,15,5,5,50,0.018,0.045,0.4,0.859,0.47,0.7733,7,0.32,2.116,0.34
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,19,13,5,5,50,0.0525,0.0306,0.875,0.8181,1.07,0.7279,7,0.22,1.832,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,5,14,5,5,50,0.0578,0.0317,0.6667,0.8261,0.81,0.7601,7,0.18,2.678,0.62
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,26,13,5,5,50,0.07,0.0319,1.0,0.7844,1.27,0.7366,5,0.0,2.082,0.04
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,39,13,5,5,50,0.06,0.0281,0.875,0.8094,1.08,0.7401,5,0.02,2.315,0.52
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,94,13,5,5,50,0.065,0.035,1.0,0.8006,1.25,0.7403,2,0.0,1.506,0.02
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,55,12,5,5,50,0.0429,0.0264,0.8571,0.7736,1.11,0.7198,6,0.01,1.921,0.06
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,28,12,5,5,50,0.0571,0.0257,0.4286,0.7743,0.55,0.7187,6,0.28,2.584,0.8
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,504,10,5,5,50,0.112,0.028,0.8,0.715,1.12,0.6461,3,0.0,1.104,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,9,11,5,5,50,0.09,0.0258,0.8333,0.775,1.08,0.6844,4,0.11,2.506,0.84
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,135,11,5,5,50,0.0267,0.0233,0.8333,0.7792,1.07,0.6916,5,0.13,1.88,0.22
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,760,11,5,5,50,0.08,0.025,0.8333,0.7308,1.14,0.692,3,0.02,1.962,0.56
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,58,10,5,5,50,0.044,0.032,0.8,0.725,1.1,0.6499,4,0.01,1.366,0.1
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,51,9,5,5,50,0.11,0.0238,1.0,0.6613,1.51,0.587,3,0.02,1.097,0.06
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,16,9,5,5,50,0.005,0.0275,0.25,0.6825,0.37,0.5946,6,0.19,1.093,0.1
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,11,10,5,5,50,0.012,0.027,0.6,0.716,0.84,0.651,3,0.03,1.53,0.02
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,225,9,5,5,50,0.01,0.0312,0.5,0.6525,0.77,0.5996,4,0.09,0.666,0.04
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1724,10,5,5,50,0.08,0.02,1.0,0.7,1.43,0.6509,3,0.03,0.732,0.06
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,0,9,5,5,50,0.005,0.0275,0.25,0.695,0.36,0.6031,6,0.6,1.603,0.14
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,85,9,5,5,50,0.025,0.0312,0.75,0.6925,1.08,0.5982,5,0.08,1.666,0.16
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,115,9,5,5,50,0.035,0.0213,0.25,0.67,0.37,0.6038,5,0.25,1.14,0.16
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,46,9,5,5,50,0.075,0.0213,1.0,0.6913,1.45,0.6026,4,0.04,1.82,0.38
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1739,10,5,5,50,0.052,0.029,0.6,0.72,0.83,0.6542,3,0.04,1.04,0.12
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,251,9,5,5,50,0.07,0.025,1.0,0.6587,1.52,0.6048,3,0.0,1.429,0.02
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,50,57,5,5,50,0.1288,0.1467,1.0,0.9992,1.0,0.8721,28,0.21,2.902,0.78
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,18,29,5,5,50,0.0783,0.075,0.9583,0.9773,0.98,0.858,14,0.22,2.937,0.98
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,8,26,5,5,50,0.079,0.0605,0.9048,0.9662,0.94,0.8506,14,0.44,2.769,0.72
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,42,24,5,5,50,0.1063,0.0542,1.0,0.9505,1.05,0.8416,9,0.05,2.692,0.56
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,7,19,5,5,50,0.0414,0.0443,0.5,0.9057,0.55,0.8121,15,0.89,2.748,0.76
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,22,20,5,5,50,0.08,0.0533,0.8667,0.9277,0.93,0.8232,12,0.56,2.528,0.42
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,132,18,5,5,50,0.0662,0.0423,0.8462,0.8992,0.94,0.8058,12,0.76,2.609,0.5
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,20,15,5,5,50,0.056,0.0355,0.7,0.856,0.82,0.7664,9,0.42,2.589,0.84
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,14,5,5,50,0.0533,0.0361,0.8889,0.8339,1.07,0.7472,9,0.51,2.877,0.98
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,0,15,5,5,50,0.05,0.0365,1.0,0.848,1.18,0.7676,10,0.6,2.618,0.84
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,56,14,5,5,50,0.0444,0.03,0.6667,0.8161,0.82,0.7559,9,0.38,2.487,0.3
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,24,13,5,5,50,0.0275,0.0288,0.5,0.825,0.61,0.7365,11,0.9,2.773,0.96
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,13,12,5,5,50,0.04,0.0286,0.4286,0.7836,0.55,0.7101,8,0.39,2.758,0.92
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,70,12,5,5,50,0.06,0.0264,0.7143,0.7879,0.91,0.7089,7,0.31,1.639,0.06
