world_stem,species,range_N,n_obs,K,n_ens,one_sample_recall,rand_one_sample_recall,union_recall,rand_union_recall,union_over_chance,jaccard_diversity,patches_truth,patches_pctile,spread_truth,spread_pctile
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,4,14,1,5,50,0.0231,0.0385,0.6923,0.8265,0.84,0.9423,11,0.31,2.892,0.98
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,42,13,1,5,50,0.025,0.0346,0.5,0.8146,0.61,0.9406,10,0.22,2.674,0.72
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,46,13,1,5,50,0.0483,0.0283,0.8333,0.8133,1.02,0.9409,9,0.08,2.516,0.24
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,8,13,1,5,50,0.0467,0.0279,0.8333,0.8121,1.03,0.9375,8,0.06,2.717,0.82
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,79,13,1,5,50,0.0267,0.0354,0.5833,0.8108,0.72,0.9417,4,0.0,1.045,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,878,13,1,5,50,0.0333,0.0283,0.75,0.8087,0.93,0.9409,7,0.0,2.702,0.56
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,23,12,1,5,50,0.0327,0.0282,0.6364,0.7818,0.81,0.94,7,0.0,2.655,0.62
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,61,12,1,5,50,0.0182,0.0332,0.5455,0.7755,0.7,0.939,7,0.01,2.087,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,15,13,1,5,50,0.03,0.0308,0.6667,0.8196,0.81,0.9426,9,0.05,2.707,0.68
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,108,12,1,5,50,0.0236,0.0277,0.7273,0.7773,0.94,0.9402,10,0.46,2.514,0.26
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,178,10,1,5,50,0.0244,0.0156,0.4444,0.7194,0.62,0.9304,6,0.06,2.432,0.52
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,65,12,1,5,50,0.0309,0.0314,0.9091,0.7895,1.15,0.9412,6,0.0,2.438,0.14
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,45,11,1,5,50,0.052,0.03,0.9,0.7525,1.2,0.9357,5,0.0,2.009,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1185,10,1,5,50,0.0222,0.0267,0.6667,0.7206,0.93,0.9295,5,0.01,2.752,0.92
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,2434,10,1,5,50,0.0244,0.0261,0.6667,0.7056,0.94,0.9319,8,0.28,2.549,0.64
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,66,10,1,5,50,0.02,0.0306,0.7778,0.7022,1.11,0.9303,8,0.29,2.289,0.18
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,26,10,1,5,50,0.0356,0.0228,0.6667,0.7306,0.91,0.9337,5,0.0,1.803,0.04
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,67,10,1,5,50,0.04,0.0194,0.8889,0.715,1.24,0.9312,5,0.02,1.746,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,864,10,1,5,50,0.06,0.0178,0.6667,0.7183,0.93,0.932,4,0.0,2.351,0.3
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,7,46,6,5,50,0.1335,0.1179,1.0,0.9982,1.0,0.8514,19,0.43,2.676,0.42
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,25,32,3,5,50,0.0779,0.075,0.9655,0.985,0.98,0.9044,15,0.03,2.617,0.12
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,19,27,2,5,50,0.0592,0.0668,0.96,0.9704,0.99,0.9272,12,0.0,2.58,0.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,65,15,3,5,50,0.0567,0.0346,0.75,0.8546,0.88,0.8633,7,0.07,2.419,0.2
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,48,25,2,5,50,0.0722,0.0637,0.9565,0.9633,0.99,0.9254,12,0.0,2.676,0.3
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,104,13,3,5,50,0.046,0.0315,0.9,0.816,1.1,0.8489,8,0.13,1.707,0.02
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,4,29,1,5,50,0.0693,0.0716,1.0,0.9789,1.02,0.9419,11,0.0,2.646,0.08
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,6,21,2,5,50,0.0621,0.0497,0.9474,0.9334,1.01,0.9215,10,0.0,2.539,0.16
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,22,16,2,5,50,0.0429,0.04,0.7143,0.8768,0.81,0.9114,12,0.19,2.64,0.4
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,59,15,2,5,50,0.0508,0.0423,0.9231,0.8631,1.07,0.9069,6,0.0,2.052,0.02
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,44,9,3,5,50,0.0067,0.0192,0.3333,0.6683,0.5,0.7864,8,0.95,2.301,0.6
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,102,7,3,5,50,0.075,0.02,1.0,0.5938,1.68,0.7134,2,0.0,0.858,0.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,5,15,2,5,50,0.0462,0.0392,0.7692,0.8615,0.89,0.9082,8,0.02,2.674,0.56
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,43,13,2,5,50,0.0455,0.0336,0.7273,0.8005,0.91,0.8967,8,0.03,2.382,0.24
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,1,19,1,5,50,0.0467,0.0428,0.8333,0.9178,0.91,0.9483,15,0.24,2.399,0.04
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,45,10,2,5,50,0.04,0.0206,0.625,0.7262,0.86,0.8724,6,0.09,2.72,0.9
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,320,9,2,5,50,0.0743,0.0229,0.8571,0.6757,1.27,0.8562,5,0.05,1.891,0.1
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,159,9,2,5,50,0.02,0.0221,0.4286,0.6779,0.63,0.863,7,0.29,2.547,0.76
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,27,15,1,5,50,0.0414,0.0389,0.7857,0.8514,0.92,0.9404,8,0.02,2.248,0.02
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,90,8,2,5,50,0.0167,0.0167,0.6667,0.6417,1.04,0.8471,6,0.21,1.782,0.1
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,40,15,1,5,50,0.0514,0.0329,0.7143,0.8596,0.83,0.9453,6,0.0,2.177,0.02
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,23,8,2,5,50,0.0167,0.02,0.3333,0.6133,0.54,0.8465,6,0.16,1.639,0.02
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,68,15,1,5,50,0.0471,0.0371,0.9286,0.8436,1.1,0.9461,10,0.08,2.423,0.14
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,241,15,1,5,50,0.0357,0.0386,0.7857,0.8632,0.91,0.9466,8,0.0,2.632,0.28
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,2027,6,2,5,50,0.03,0.0125,0.5,0.5363,0.93,0.7918,3,0.04,0.451,0.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,20,12,1,5,50,0.02,0.0259,0.5455,0.7827,0.7,0.936,12,0.94,2.76,0.82
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,2298,6,2,5,50,0.055,0.0187,0.75,0.5225,1.44,0.7851,2,0.02,0.64,0.04
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,21,12,1,5,50,0.0382,0.0295,0.8182,0.7791,1.05,0.9366,9,0.27,1.877,0.04
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,323,6,2,5,50,0.04,0.0088,0.5,0.5012,1.0,0.7903,4,0.15,2.317,0.54
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,1368,6,2,5,50,0.045,0.0125,1.0,0.56,1.79,0.7912,1,0.0,0.081,0.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,73,11,1,5,50,0.062,0.029,0.9,0.7735,1.16,0.9342,6,0.02,1.371,0.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,160,12,1,5,50,0.04,0.0264,0.8182,0.7795,1.05,0.9381,5,0.0,1.786,0.02
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,581,12,1,5,50,0.0255,0.0314,0.9091,0.7723,1.18,0.9391,5,0.0,2.252,0.14
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,139,11,1,5,50,0.022,0.02,0.5,0.744,0.67,0.9352,4,0.0,2.299,0.12
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,1132,12,1,5,50,0.0218,0.025,0.8182,0.7918,1.03,0.94,5,0.0,2.258,0.1
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,39,11,1,5,50,0.014,0.025,0.5,0.751,0.67,0.9329,4,0.0,1.003,0.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,273,10,1,5,50,0.0333,0.0267,0.6667,0.725,0.92,0.9297,3,0.0,1.878,0.02
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,276,11,1,5,50,0.028,0.031,0.8,0.7705,1.04,0.936,2,0.0,0.949,0.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,214,11,1,5,50,0.038,0.0345,0.9,0.766,1.17,0.9376,4,0.0,2.756,0.8
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,8,10,1,5,50,0.0244,0.0239,0.8889,0.7389,1.2,0.931,7,0.23,2.363,0.36
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,44,42,7,5,50,0.0977,0.1066,0.8571,0.9961,0.86,0.8373,20,0.66,2.843,0.96
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,7,29,4,5,50,0.0912,0.0768,1.0,0.9758,1.02,0.884,12,0.0,2.438,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,78,21,4,5,50,0.0776,0.0509,0.9412,0.9218,1.02,0.8598,10,0.05,2.575,0.14
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,97,15,5,5,50,0.076,0.0445,1.0,0.8565,1.17,0.7746,7,0.07,2.116,0.1
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,23,23,4,5,50,0.0484,0.0563,0.8947,0.9418,0.95,0.8719,10,0.02,2.249,0.02
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,8,31,3,5,50,0.0636,0.0786,0.9286,0.9845,0.94,0.9067,15,0.0,2.668,0.14
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,113,27,3,5,50,0.055,0.0677,0.875,0.9692,0.9,0.9041,10,0.02,2.629,0.38
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,10,16,3,5,50,0.0477,0.0415,0.7692,0.8662,0.89,0.8744,10,0.17,2.566,0.38
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,251,9,4,5,50,0.044,0.02,1.0,0.67,1.49,0.6979,3,0.02,1.429,0.06
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,26,13,3,5,50,0.074,0.036,0.9,0.791,1.14,0.846,5,0.03,2.082,0.18
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,49,23,1,5,50,0.0691,0.0568,0.9091,0.942,0.97,0.946,9,0.0,2.673,0.3
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,50,21,1,5,50,0.034,0.0563,0.8,0.934,0.86,0.9439,5,0.0,1.413,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,65,19,1,5,50,0.0511,0.045,0.8333,0.9119,0.91,0.9451,8,0.0,2.067,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,135,11,2,5,50,0.0733,0.0283,0.8889,0.765,1.16,0.8824,5,0.0,1.88,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1739,10,2,5,50,0.0675,0.0269,0.875,0.7188,1.22,0.8715,3,0.0,1.04,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1724,10,2,5,50,0.0425,0.0231,0.625,0.7056,0.89,0.8722,3,0.0,0.732,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,13,16,1,5,50,0.0573,0.0387,0.9333,0.8667,1.08,0.9422,10,0.05,2.733,0.78
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,46,9,2,5,50,0.04,0.0271,0.5714,0.6871,0.83,0.8584,4,0.02,1.82,0.04
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2,16,1,5,50,0.0613,0.0437,0.9333,0.866,1.08,0.941,9,0.0,2.71,0.72
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,115,9,2,5,50,0.0229,0.0236,0.4286,0.6507,0.66,0.8598,5,0.08,1.14,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1119,8,2,5,50,0.04,0.025,0.8333,0.6433,1.3,0.8459,3,0.0,1.426,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,21,15,1,5,50,0.0643,0.0404,0.9286,0.8586,1.08,0.9446,4,0.0,1.885,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,41,15,1,5,50,0.0229,0.0371,0.7143,0.8504,0.84,0.9448,8,0.0,2.475,0.1
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,96,15,1,5,50,0.0386,0.0411,1.0,0.8529,1.17,0.9466,7,0.0,2.376,0.06
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,99,7,2,5,50,0.064,0.015,0.8,0.606,1.32,0.8179,4,0.07,0.731,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,5,14,1,5,50,0.0415,0.0323,1.0,0.8285,1.21,0.944,7,0.0,2.678,0.72
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1761,6,2,5,50,0.055,0.0075,0.5,0.5138,0.97,0.7901,3,0.12,0.882,0.12
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,94,13,1,5,50,0.04,0.0354,0.6667,0.805,0.83,0.9399,2,0.0,1.506,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,32,13,1,5,50,0.0467,0.0325,0.9167,0.7925,1.16,0.9409,5,0.0,2.457,0.24
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,39,13,1,5,50,0.045,0.0329,0.75,0.8113,0.92,0.9423,5,0.0,2.315,0.06
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,28,12,1,5,50,0.0382,0.03,0.6364,0.7827,0.81,0.9405,6,0.0,2.584,0.44
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,9,11,1,5,50,0.028,0.023,0.8,0.7725,1.04,0.9356,4,0.0,2.506,0.36
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,19,13,1,5,50,0.035,0.0304,0.8333,0.8263,1.01,0.9437,7,0.0,1.832,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,55,12,1,5,50,0.0273,0.0286,0.6364,0.7741,0.82,0.9384,6,0.0,1.921,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,760,11,1,5,50,0.078,0.0245,0.9,0.744,1.21,0.9314,3,0.0,1.962,0.04
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,11,10,1,5,50,0.0822,0.0317,0.8889,0.7272,1.22,0.9294,3,0.0,1.53,0.02
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,51,9,1,5,50,0.095,0.0269,1.0,0.6694,1.49,0.9227,3,0.0,1.097,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,504,10,1,5,50,0.0133,0.0283,0.5556,0.7183,0.77,0.9307,3,0.0,1.104,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,58,10,1,5,50,0.0378,0.0328,0.7778,0.7067,1.1,0.9332,4,0.0,1.366,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,16,9,1,5,50,0.02,0.0219,0.625,0.6937,0.9,0.9249,6,0.06,1.093,0.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,50,57,8,5,50,0.1469,0.1463,0.9796,0.9994,0.98,0.8348,28,0.9,2.902,0.88
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,42,24,3,5,50,0.0781,0.0552,1.0,0.9498,1.05,0.9005,9,0.0,2.692,0.3
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,18,29,2,5,50,0.0689,0.075,0.963,0.9772,0.99,0.9245,14,0.0,2.937,0.98
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,7,19,3,5,50,0.0525,0.0419,0.875,0.9094,0.96,0.8819,15,0.55,2.748,0.62
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,8,26,2,5,50,0.07,0.0635,0.9583,0.9658,0.99,0.9237,14,0.01,2.769,0.48
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,900,9,3,5,50,0.0867,0.0175,0.8333,0.6633,1.26,0.7762,4,0.08,1.877,0.36
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,97,9,3,5,50,0.01,0.0225,0.5,0.675,0.74,0.7855,6,0.41,2.055,0.32
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,115,7,3,5,50,0.06,0.0187,0.5,0.5837,0.86,0.7128,3,0.02,2.174,0.06
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,22,20,1,5,50,0.0379,0.0518,0.8421,0.9292,0.91,0.9444,12,0.01,2.528,0.16
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,905,6,3,5,50,0.0733,0.005,1.0,0.5433,1.84,0.6553,4,0.16,1.768,0.28
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,90,11,2,5,50,0.0533,0.0311,0.6667,0.7528,0.89,0.8833,5,0.01,1.533,0.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,292,11,2,5,50,0.0622,0.0306,1.0,0.7656,1.31,0.8834,4,0.0,1.803,0.04
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,132,18,1,5,50,0.0459,0.0418,0.9412,0.9032,1.04,0.946,12,0.06,2.609,0.32
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,129,8,2,5,50,0.0533,0.0217,0.8333,0.6342,1.31,0.8431,6,0.19,2.194,0.3
