world_stem,species,range_N,n_obs,K,n_ens,one_sample_recall,rand_one_sample_recall,union_recall,rand_union_recall,union_over_chance,jaccard_diversity,patches_truth,patches_pctile,spread_truth,spread_pctile
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1615,8,3,5,50,0.068,0.026,1.0,0.647,1.55,0.7474,3,0.07,0.897,0.02
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1777,6,3,5,50,0.2333,0.0117,0.6667,0.515,1.29,0.6041,1,0.1,0.128,0.2
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1911,7,1,5,50,0.0567,0.0183,0.3333,0.58,0.57,0.9037,2,0.01,0.601,0.02
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,2104,6,3,5,50,0.2333,0.0233,1.0,0.5333,1.88,0.625,2,0.09,0.128,0.02
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,2110,6,1,5,50,0.048,0.014,1.0,0.527,1.9,0.8957,2,0.0,0.458,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,2180,6,3,5,50,0.16,0.0233,1.0,0.5633,1.78,0.6274,2,0.24,0.128,0.14
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,2382,6,1,5,50,0.116,0.012,0.8,0.526,1.52,0.8879,3,0.08,1.365,0.16
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,2557,6,1,5,50,0.06,0.017,0.8,0.522,1.53,0.893,1,0.0,0.1,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,2897,6,3,5,50,0.1,0.0217,1.0,0.5383,1.86,0.6518,2,0.04,0.723,0.04
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,3299,6,3,5,50,0.0067,0.0083,0.3333,0.5217,0.64,0.6432,4,0.85,1.915,0.82
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2,16,4,5,50,0.085,0.0413,0.5833,0.87,0.67,0.8021,9,0.68,2.71,0.76
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,9,11,5,5,50,0.0833,0.0283,1.0,0.7667,1.3,0.6844,4,0.02,2.506,0.64
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,13,16,4,5,50,0.05,0.04,0.8333,0.8642,0.96,0.8166,10,0.94,2.733,0.98
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,16,9,4,5,50,0.076,0.025,0.6,0.691,0.87,0.6812,6,0.58,1.093,0.1
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,19,13,4,5,50,0.0533,0.025,0.6667,0.8183,0.81,0.7918,7,0.43,1.832,0.18
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,32,13,1,5,50,0.0483,0.0337,0.6667,0.795,0.84,0.9213,5,0.02,2.457,0.46
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,39,13,3,5,50,0.018,0.033,0.7,0.819,0.85,0.8301,5,0.08,2.315,0.48
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,41,15,3,5,50,0.0767,0.0358,0.75,0.8504,0.88,0.8341,8,0.36,2.475,0.58
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,46,9,4,5,50,0.048,0.021,0.8,0.666,1.2,0.6912,4,0.17,1.82,0.32
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,53,6,2,5,50,0.115,0.01,0.75,0.5038,1.49,0.7436,1,0.0,0.113,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,55,12,5,5,50,0.0429,0.0314,0.5714,0.7879,0.73,0.7146,6,0.19,1.921,0.12
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,58,10,2,5,50,0.03,0.035,0.75,0.7244,1.04,0.8668,4,0.04,1.366,0.04
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,65,19,3,5,50,0.0925,0.0456,0.8125,0.9131,0.89,0.8546,8,0.22,2.067,0.12
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,75,7,3,5,50,0.01,0.0163,0.5,0.5913,0.85,0.7082,3,0.07,0.82,0.04
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,78,21,4,5,50,0.0929,0.0485,0.8235,0.93,0.89,0.8371,10,0.57,2.575,0.38
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,79,6,1,5,50,0.06,0.017,0.6,0.537,1.12,0.8964,2,0.01,0.119,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,94,13,4,5,50,0.1822,0.0328,0.8889,0.8044,1.1,0.7638,2,0.03,1.506,0.14
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,97,15,2,5,50,0.0415,0.0438,0.8462,0.8596,0.98,0.8799,7,0.12,2.116,0.08
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,113,27,10,5,50,0.0659,0.0647,0.8235,0.9662,0.85,0.7358,10,0.27,2.629,0.7
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,135,11,4,5,50,0.1029,0.0279,0.8571,0.7679,1.12,0.749,5,0.31,1.88,0.34
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,167,6,1,5,50,0.124,0.014,1.0,0.543,1.84,0.8864,1,0.03,0.067,0.02
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,225,9,5,5,50,0.04,0.025,0.5,0.655,0.76,0.6077,4,0.14,0.666,0.04
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,252,6,1,5,50,0.004,0.013,0.2,0.536,0.37,0.8965,3,0.03,1.651,0.18
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,260,8,1,5,50,0.0286,0.0143,0.8571,0.6493,1.32,0.912,5,0.26,1.338,0.06
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,641,8,3,5,50,0.084,0.022,0.8,0.637,1.26,0.7327,3,0.08,1.172,0.1
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,957,6,1,5,50,0.052,0.019,0.8,0.528,1.52,0.8893,4,0.34,1.436,0.2
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1036,8,2,5,50,0.1133,0.0183,0.6667,0.6258,1.07,0.82,2,0.01,1.11,0.08
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1287,8,2,5,50,0.0333,0.0192,0.5,0.6208,0.81,0.8358,2,0.0,0.368,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1349,6,3,5,50,0.0867,0.0117,1.0,0.5217,1.92,0.6445,3,0.09,2.058,0.18
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1402,6,1,5,50,0.04,0.008,0.6,0.504,1.19,0.8883,3,0.13,0.662,0.06
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1416,6,2,5,50,0.095,0.0175,0.75,0.5262,1.43,0.782,2,0.1,0.789,0.2
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1424,7,1,5,50,0.13,0.0167,0.6667,0.5767,1.16,0.8987,1,0.0,0.213,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1866,6,1,5,50,0.068,0.014,0.8,0.537,1.49,0.8838,3,0.13,1.666,0.32
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1909,6,2,5,50,0.03,0.0138,0.5,0.5537,0.9,0.7821,2,0.01,0.493,0.02
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2100,7,5,5,50,0.01,0.0125,0.5,0.6275,0.8,0.4748,4,0.52,1.774,0.3
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2200,8,3,5,50,0.092,0.019,1.0,0.624,1.6,0.7442,2,0.0,0.776,0.02
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2462,6,1,5,50,0.076,0.019,0.6,0.547,1.1,0.887,2,0.04,0.662,0.06
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2515,6,1,5,50,0.104,0.019,0.8,0.516,1.55,0.888,2,0.0,0.649,0.02
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2931,6,1,5,50,0.156,0.013,0.8,0.491,1.63,0.8819,1,0.0,0.1,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2986,7,3,5,50,0.235,0.0187,0.75,0.605,1.24,0.6672,3,0.2,1.617,0.26
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,5,37,11,5,50,0.1,0.0977,0.9231,0.9927,0.93,0.7696,12,0.45,2.307,0.16
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,12,8,3,5,50,0.108,0.025,0.8,0.654,1.22,0.6981,3,0.18,0.364,0.04
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,17,10,5,5,50,0.032,0.029,0.8,0.731,1.09,0.6492,6,0.39,1.926,0.48
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,20,16,3,5,50,0.0462,0.0431,0.9231,0.8681,1.06,0.8287,7,0.2,2.399,0.3
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,22,29,16,5,50,0.0354,0.0754,0.6923,0.9777,0.71,0.662,19,0.98,2.855,0.96
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,40,17,3,5,50,0.0386,0.045,0.5,0.8811,0.57,0.8301,10,0.61,2.261,0.24
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,45,18,7,5,50,0.0436,0.0414,0.3636,0.8959,0.41,0.7223,11,0.58,2.701,0.86
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,47,7,3,5,50,0.1,0.0138,0.75,0.5975,1.26,0.7052,5,0.44,2.136,0.5
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,52,14,4,5,50,0.068,0.027,0.8,0.835,0.96,0.7953,10,0.92,2.141,0.44
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,60,6,3,5,50,0.0667,0.0167,0.6667,0.5633,1.18,0.641,4,0.42,1.657,0.52
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,65,7,1,5,50,0.1,0.01,0.5,0.5792,0.86,0.8967,3,0.03,1.29,0.08
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,69,11,4,5,50,0.0314,0.025,0.7143,0.7629,0.94,0.7585,7,0.71,2.383,0.54
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,77,18,3,5,50,0.0547,0.044,0.7333,0.9013,0.81,0.8537,8,0.17,2.427,0.28
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,78,10,3,5,50,0.0229,0.0257,0.5714,0.7243,0.79,0.8007,7,0.42,2.636,0.74
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,85,9,3,5,50,0.0767,0.0267,0.6667,0.7133,0.93,0.759,3,0.1,0.636,0.02
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,100,8,3,5,50,0.164,0.02,0.8,0.618,1.29,0.7165,2,0.07,0.422,0.08
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,134,7,1,5,50,0.0467,0.0133,0.6667,0.5733,1.16,0.8942,3,0.09,1.588,0.16
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,137,6,3,5,50,0.0333,0.015,0.6667,0.5433,1.23,0.6499,3,0.24,0.61,0.16
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,148,8,2,5,50,0.03,0.0183,0.5,0.6575,0.76,0.836,3,0.05,1.377,0.06
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,165,6,2,5,50,0.0,0.015,0.0,0.5363,0.0,0.7691,5,0.7,1.947,0.6
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,177,6,1,5,50,0.072,0.015,0.8,0.523,1.53,0.8948,1,0.0,0.184,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,211,6,1,5,50,0.092,0.008,1.0,0.528,1.89,0.8847,3,0.09,0.315,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,238,7,3,5,50,0.14,0.0187,0.75,0.585,1.28,0.6761,3,0.26,0.546,0.22
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,363,7,1,5,50,0.0933,0.0175,1.0,0.5933,1.69,0.8928,3,0.06,0.504,0.02
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,461,9,4,5,50,0.08,0.026,0.6,0.687,0.87,0.6844,4,0.09,2.121,0.48
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,464,6,3,5,50,0.04,0.0117,0.3333,0.49,0.68,0.6378,3,0.16,1.427,0.3
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,491,6,2,5,50,0.0,0.0138,0.0,0.5437,0.0,0.7801,3,0.27,1.54,0.4
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,500,7,1,5,50,0.0467,0.0117,0.6667,0.5883,1.13,0.8992,2,0.0,0.871,0.04
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,605,6,2,5,50,0.025,0.0213,0.5,0.5088,0.98,0.7759,1,0.0,0.067,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,630,8,1,5,50,0.02,0.0171,0.5714,0.6243,0.92,0.9157,5,0.14,2.565,0.72
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,639,7,1,5,50,0.04,0.0225,0.6667,0.5842,1.14,0.8961,3,0.07,1.147,0.1
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,656,8,2,5,50,0.01,0.0208,0.3333,0.645,0.52,0.8203,3,0.11,1.466,0.24
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1002,7,4,5,50,0.0733,0.0083,0.6667,0.5733,1.16,0.5783,3,0.1,1.264,0.08
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1033,7,1,5,50,0.0567,0.015,0.6667,0.5625,1.19,0.9051,2,0.0,0.23,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1226,6,3,5,50,0.04,0.0167,1.0,0.5333,1.88,0.6449,3,0.1,1.542,0.22
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1375,6,2,5,50,0.03,0.0163,0.75,0.525,1.43,0.7842,3,0.06,2.055,0.38
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1485,6,2,5,50,0.025,0.0075,0.75,0.5162,1.45,0.781,3,0.08,1.845,0.18
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1695,6,1,5,50,0.092,0.014,1.0,0.519,1.93,0.892,2,0.04,0.577,0.04
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,2050,7,1,5,50,0.0567,0.0158,0.6667,0.6042,1.1,0.9029,4,0.14,2.791,0.96
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,2675,6,4,5,50,0.09,0.0275,1.0,0.4975,2.01,0.4887,2,0.08,0.874,0.04
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,4,29,9,5,50,0.075,0.0735,0.8,0.9785,0.82,0.7687,11,0.17,2.646,0.72
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,5,15,4,5,50,0.1036,0.0359,0.8182,0.8591,0.95,0.8053,8,0.54,2.674,0.74
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,11,9,3,5,50,0.06,0.0242,0.6667,0.6825,0.98,0.7566,5,0.52,2.006,0.48
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,21,12,3,5,50,0.0556,0.0244,0.5556,0.7911,0.7,0.7973,9,0.88,1.877,0.44
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,22,16,7,5,50,0.04,0.0361,0.7778,0.8822,0.88,0.7101,12,0.92,2.64,0.74
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,23,8,7,5,50,0.0,0.04,0.0,0.65,0.0,0.5359,6,0.89,1.639,0.32
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,44,9,5,5,50,0.0,0.0225,0.0,0.6763,0.0,0.5932,8,0.99,2.301,0.36
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,47,11,4,5,50,0.0714,0.0264,0.7143,0.7629,0.94,0.7455,6,0.43,1.636,0.22
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,48,25,8,5,50,0.0706,0.0612,0.8824,0.9629,0.92,0.774,12,0.57,2.676,0.74
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,59,15,6,5,50,0.0311,0.0406,0.4444,0.8633,0.51,0.7243,6,0.04,2.052,0.12
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,67,10,2,5,50,0.0725,0.02,0.875,0.7094,1.23,0.8569,5,0.1,2.393,0.68
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,73,11,2,5,50,0.0844,0.0306,0.8889,0.7839,1.13,0.854,6,0.26,1.371,0.04
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,80,9,2,5,50,0.0571,0.0171,0.5714,0.6771,0.84,0.845,5,0.26,2.192,0.42
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,102,7,1,5,50,0.1033,0.0192,0.8333,0.595,1.4,0.8982,2,0.01,0.858,0.04
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,104,13,6,5,50,0.0514,0.0364,0.8571,0.8171,1.05,0.6826,8,0.58,1.707,0.16
