world_stem,species,range_N,n_obs,K,n_ens,one_sample_recall,rand_one_sample_recall,union_recall,rand_union_recall,union_over_chance,jaccard_diversity,patches_truth,patches_pctile,spread_truth,spread_pctile
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,80,7,2,5,50,0.18,0.016,1.0,0.578,1.73,0.7911,3,0.96,0.87,0.86
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,102,7,4,5,50,0.0867,0.025,0.3333,0.565,0.59,0.6215,3,0.99,1.569,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,162,13,2,5,50,0.2727,0.0341,0.6364,0.8191,0.78,0.6552,5,1.0,1.279,0.94
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,216,6,1,5,50,0.34,0.018,1.0,0.552,1.81,0.7234,1,0.34,0.09,0.6
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,224,8,2,5,50,0.1233,0.0167,0.3333,0.645,0.52,0.7472,5,1.0,1.21,0.84
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,242,6,3,5,50,0.3733,0.0217,0.6667,0.5333,1.25,0.3292,2,0.98,0.245,0.96
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,245,7,1,5,50,0.3167,0.025,0.8333,0.5883,1.42,0.6901,1,0.34,0.095,0.05
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,276,6,1,5,50,0.184,0.009,0.6,0.549,1.09,0.6028,2,0.86,0.632,0.9
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,292,9,3,5,50,0.3767,0.0233,0.5,0.6683,0.75,0.3205,2,0.97,0.403,0.94
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,336,8,2,5,50,0.1733,0.0225,0.5,0.6425,0.78,0.4736,2,0.91,0.239,0.82
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,376,6,1,5,50,0.2,0.015,0.8,0.534,1.5,0.7303,1,0.32,0.1,0.6
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,388,6,1,5,50,0.0,0.012,0.0,0.556,0.0,0.7215,2,0.79,0.444,0.76
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,568,8,3,5,50,0.376,0.024,1.0,0.639,1.56,0.4811,2,0.96,0.294,0.92
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,588,6,2,5,50,0.28,0.0163,0.5,0.5162,0.97,0.4122,2,0.98,0.426,0.98
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1077,8,3,5,50,0.104,0.026,0.8,0.66,1.21,0.5741,3,0.98,1.28,0.96
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1089,7,2,5,50,0.464,0.01,0.8,0.615,1.3,0.3642,2,0.97,0.187,0.94
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1234,7,1,5,50,0.1267,0.01,0.1667,0.6025,0.28,0.6475,4,1.0,1.48,0.96
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1317,6,3,5,50,0.9,0.01,1.0,0.5217,1.92,0.4025,1,0.48,0.081,0.6
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1351,6,2,5,50,0.305,0.0163,1.0,0.5463,1.83,0.7514,2,0.69,0.891,0.68
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1565,6,2,5,50,0.32,0.0138,0.75,0.505,1.49,0.4466,1,0.47,0.081,0.68
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1615,8,3,5,50,0.256,0.026,1.0,0.647,1.55,0.5791,3,1.0,0.897,0.94
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1777,6,3,5,50,0.4267,0.0117,1.0,0.515,1.94,0.3818,1,0.5,0.128,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1911,7,1,5,50,0.2333,0.0183,0.8333,0.58,1.44,0.7453,2,0.72,0.601,0.66
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,2104,6,3,5,50,0.5933,0.0233,1.0,0.5333,1.88,0.3869,2,1.0,0.128,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,2110,6,1,5,50,0.204,0.014,0.8,0.527,1.52,0.8261,2,0.81,0.458,0.74
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,2180,6,3,5,50,0.3533,0.0233,0.6667,0.5633,1.18,0.3027,2,1.0,0.128,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,2382,6,1,5,50,0.328,0.012,0.6,0.526,1.14,0.7398,3,0.94,1.365,0.94
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,2557,6,1,5,50,0.352,0.017,0.8,0.522,1.53,0.6718,1,0.39,0.1,0.76
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,2897,6,3,5,50,0.1333,0.0217,1.0,0.5383,1.86,0.6396,2,0.81,0.723,0.92
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,3299,6,3,5,50,0.0,0.0083,0.0,0.5217,0.0,0.3517,4,1.0,1.915,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2,16,4,5,50,0.1433,0.0413,0.6667,0.87,0.77,0.7652,9,1.0,2.71,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,9,11,5,5,50,0.4333,0.0283,1.0,0.7667,1.3,0.6312,4,1.0,2.506,0.98
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,13,16,4,5,50,0.1017,0.04,0.5833,0.8642,0.68,0.5619,10,1.0,2.733,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,16,9,4,5,50,0.256,0.025,0.8,0.691,1.16,0.6198,6,1.0,1.093,0.98
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,19,13,4,5,50,0.2933,0.025,0.4444,0.8183,0.54,0.6224,7,1.0,1.832,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,32,13,1,5,50,0.075,0.0337,0.3333,0.795,0.42,0.6854,5,1.0,2.457,0.98
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,39,13,3,5,50,0.004,0.033,0.2,0.819,0.24,0.6171,5,1.0,2.315,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,41,15,3,5,50,0.09,0.0358,0.5,0.8504,0.59,0.7993,8,1.0,2.475,0.98
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,46,9,4,5,50,0.132,0.021,0.6,0.666,0.9,0.7504,4,1.0,1.82,0.98
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,53,6,2,5,50,0.29,0.01,0.75,0.5038,1.49,0.4309,1,0.43,0.113,0.88
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,55,12,5,5,50,0.0714,0.0314,0.8571,0.7879,1.09,0.9044,6,1.0,1.921,0.88
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,58,10,2,5,50,0.0075,0.035,0.375,0.7244,0.52,0.3635,4,1.0,1.366,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,65,19,3,5,50,0.1913,0.0456,0.5,0.9131,0.55,0.7054,8,1.0,2.067,0.96
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,75,7,3,5,50,0.005,0.0163,0.25,0.5913,0.42,0.6399,3,0.96,0.82,0.9
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,78,21,4,5,50,0.1071,0.0485,0.7059,0.93,0.76,0.7644,10,1.0,2.575,0.98
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,79,6,1,5,50,0.332,0.017,0.8,0.537,1.49,0.731,2,0.76,0.119,0.55
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,94,13,4,5,50,0.48,0.0328,0.6667,0.8044,0.83,0.2642,2,0.97,1.506,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,97,15,2,5,50,0.0492,0.0438,0.5385,0.8596,0.63,0.75,7,1.0,2.116,0.92
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,113,27,10,5,50,0.1024,0.0647,0.7647,0.9662,0.79,0.8786,10,1.0,2.629,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,135,11,4,5,50,0.2314,0.0279,0.7143,0.7679,0.93,0.7043,5,1.0,1.88,0.98
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,167,6,1,5,50,0.356,0.014,1.0,0.543,1.84,0.7725,1,0.29,0.067,0.22
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,225,9,5,5,50,0.13,0.025,1.0,0.655,1.53,0.5373,4,1.0,0.666,0.8
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,252,6,1,5,50,0.0,0.013,0.0,0.536,0.0,0.7603,3,0.95,1.651,0.96
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,260,8,1,5,50,0.1,0.0143,0.8571,0.6493,1.32,0.7184,5,1.0,1.338,0.9
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,641,8,3,5,50,0.344,0.022,0.8,0.637,1.26,0.6109,3,1.0,1.172,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,957,6,1,5,50,0.144,0.019,0.8,0.528,1.52,0.7232,4,1.0,1.436,0.98
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1036,8,2,5,50,0.3333,0.0183,0.3333,0.6258,0.53,0.4606,2,0.9,1.11,0.94
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1287,8,2,5,50,0.15,0.0192,0.1667,0.6208,0.27,0.3922,2,0.89,0.368,0.82
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1349,6,3,5,50,0.1733,0.0117,1.0,0.5217,1.92,0.8776,3,0.93,2.058,0.92
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1402,6,1,5,50,0.112,0.008,0.4,0.504,0.79,0.6561,3,0.96,0.662,0.8
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1416,6,2,5,50,0.245,0.0175,0.75,0.5262,1.43,0.3658,2,0.95,0.789,0.98
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1424,7,1,5,50,0.3267,0.0167,0.6667,0.5767,1.16,0.7122,1,0.31,0.213,0.62
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1866,6,1,5,50,0.188,0.014,0.8,0.537,1.49,0.7503,3,1.0,1.666,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1909,6,2,5,50,0.125,0.0138,1.0,0.5537,1.81,0.8037,2,0.75,0.493,0.78
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2100,7,5,5,50,0.09,0.0125,0.5,0.6275,0.8,0.8564,4,1.0,1.774,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2200,8,3,5,50,0.472,0.019,1.0,0.624,1.6,0.6115,2,0.76,0.776,0.86
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2462,6,1,5,50,0.176,0.019,0.4,0.547,0.73,0.7471,2,0.83,0.662,0.88
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2515,6,1,5,50,0.292,0.019,0.6,0.516,1.16,0.6987,2,0.8,0.649,0.8
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2931,6,1,5,50,0.44,0.013,1.0,0.491,2.04,0.6589,1,0.38,0.1,0.75
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2986,7,3,5,50,0.49,0.0187,0.75,0.605,1.24,0.5908,3,0.99,1.617,0.98
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,5,37,11,5,50,0.2177,0.0977,0.9231,0.9927,0.93,0.7991,12,1.0,2.307,0.88
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,12,8,3,5,50,0.36,0.025,0.4,0.654,0.61,0.2641,3,1.0,0.364,0.98
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,17,10,5,5,50,0.052,0.029,0.8,0.731,1.09,0.8761,6,1.0,1.926,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,20,16,3,5,50,0.0662,0.0431,0.3846,0.8681,0.44,0.3664,7,1.0,2.399,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,22,29,16,5,50,0.0692,0.0754,0.6154,0.9777,0.63,0.8799,19,1.0,2.855,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,40,17,3,5,50,0.0671,0.045,0.3571,0.8811,0.41,0.5579,10,1.0,2.261,0.98
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,45,18,7,5,50,0.1018,0.0414,0.7273,0.8959,0.81,0.8366,11,1.0,2.701,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,47,7,3,5,50,0.12,0.0138,0.75,0.5975,1.26,0.8413,5,1.0,2.136,0.98
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,52,14,4,5,50,0.076,0.027,0.5,0.835,0.6,0.8242,10,1.0,2.141,0.96
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,60,6,3,5,50,0.12,0.0167,0.6667,0.5633,1.18,0.8805,4,1.0,1.657,0.96
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,65,7,1,5,50,0.24,0.01,0.5,0.5792,0.86,0.6719,3,0.94,1.29,0.98
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,69,11,4,5,50,0.1,0.025,0.2857,0.7629,0.37,0.6124,7,1.0,2.383,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,77,18,3,5,50,0.06,0.044,0.4,0.9013,0.44,0.7712,8,1.0,2.427,0.98
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,78,10,3,5,50,0.0314,0.0257,0.5714,0.7243,0.79,0.8498,7,1.0,2.636,0.98
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,85,9,3,5,50,0.3267,0.0267,0.5,0.7133,0.7,0.2968,3,1.0,0.636,0.84
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,100,8,3,5,50,0.392,0.02,0.6,0.618,0.97,0.2402,2,0.98,0.422,0.96
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,134,7,1,5,50,0.1067,0.0133,0.3333,0.5733,0.58,0.6997,3,0.97,1.588,0.96
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,137,6,3,5,50,0.3267,0.015,0.6667,0.5433,1.23,0.4888,3,1.0,0.61,0.96
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,148,8,2,5,50,0.1733,0.0183,0.6667,0.6575,1.01,0.3634,3,0.99,1.377,0.98
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,165,6,2,5,50,0.0,0.015,0.0,0.5363,0.0,0.7504,5,1.0,1.947,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,177,6,1,5,50,0.244,0.015,0.8,0.523,1.53,0.7521,1,0.33,0.184,0.66
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,211,6,1,5,50,0.232,0.008,0.8,0.528,1.52,0.5944,3,0.99,0.315,0.78
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,238,7,3,5,50,0.465,0.0187,0.5,0.585,0.85,0.3468,3,1.0,0.546,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,363,7,1,5,50,0.31,0.0175,0.8333,0.5933,1.4,0.7126,3,0.96,0.504,0.64
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,461,9,4,5,50,0.24,0.026,0.6,0.687,0.87,0.7987,4,0.98,2.121,0.94
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,464,6,3,5,50,0.3,0.0117,0.3333,0.49,0.68,0.5185,3,1.0,1.427,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,491,6,2,5,50,0.0,0.0138,0.0,0.5437,0.0,0.3468,3,1.0,1.54,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,500,7,1,5,50,0.1533,0.0117,0.5,0.5883,0.85,0.6199,2,0.83,0.871,0.9
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,605,6,2,5,50,0.19,0.0213,0.5,0.5088,0.98,0.4105,1,0.47,0.067,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,630,8,1,5,50,0.0057,0.0171,0.2857,0.6243,0.46,0.6699,5,1.0,2.565,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,639,7,1,5,50,0.14,0.0225,0.6667,0.5842,1.14,0.6557,3,0.95,1.147,0.98
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,656,8,2,5,50,0.0033,0.0208,0.1667,0.645,0.26,0.3722,3,1.0,1.466,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1002,7,4,5,50,0.4133,0.0083,1.0,0.5733,1.74,0.6874,3,1.0,1.264,0.96
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1033,7,1,5,50,0.2667,0.015,0.6667,0.5625,1.19,0.7255,2,0.77,0.23,0.62
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1226,6,3,5,50,0.1067,0.0167,0.6667,0.5333,1.25,0.8561,3,0.91,1.542,0.92
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1375,6,2,5,50,0.12,0.0163,0.75,0.525,1.43,0.8157,3,0.92,2.055,0.96
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1485,6,2,5,50,0.1,0.0075,1.0,0.5162,1.94,0.8243,3,0.94,1.845,0.9
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1695,6,1,5,50,0.304,0.014,1.0,0.519,1.93,0.7571,2,0.86,0.577,0.86
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,2050,7,1,5,50,0.1033,0.0158,0.1667,0.6042,0.28,0.7542,4,0.97,2.791,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,2675,6,4,5,50,0.48,0.0275,1.0,0.4975,2.01,0.4369,2,0.89,0.874,0.95
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,4,29,9,5,50,0.19,0.0735,0.8,0.9785,0.82,0.8776,11,1.0,2.646,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,5,15,4,5,50,0.2164,0.0359,0.7273,0.8591,0.85,0.7513,8,1.0,2.674,0.96
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,11,9,3,5,50,0.2433,0.0242,0.3333,0.6825,0.49,0.5925,5,1.0,2.006,0.98
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,21,12,3,5,50,0.1044,0.0244,0.4444,0.7911,0.56,0.5196,9,1.0,1.877,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,22,16,7,5,50,0.0844,0.0361,0.5556,0.8822,0.63,0.9154,12,1.0,2.64,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,23,8,7,5,50,0.12,0.04,1.0,0.65,1.54,0.8396,6,1.0,1.639,0.98
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,44,9,5,5,50,0.0,0.0225,0.0,0.6763,0.0,0.8501,8,1.0,2.301,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,47,11,4,5,50,0.1371,0.0264,0.7143,0.7629,0.94,0.6482,6,1.0,1.636,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,48,25,8,5,50,0.1553,0.0612,1.0,0.9629,1.04,0.9014,12,1.0,2.676,0.98
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,59,15,6,5,50,0.0689,0.0406,0.8889,0.8633,1.03,0.9267,6,1.0,2.052,0.96
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,67,10,2,5,50,0.1075,0.02,0.5,0.7094,0.7,0.6934,5,1.0,2.393,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,73,11,2,5,50,0.1178,0.0306,0.5556,0.7839,0.71,0.7177,6,1.0,1.371,0.9
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,80,9,2,5,50,0.12,0.0171,0.7143,0.6771,1.05,0.8035,5,1.0,2.192,0.96
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,102,7,1,5,50,0.31,0.0192,0.6667,0.595,1.12,0.7097,2,0.79,0.858,0.86
