world_stem,species,range_N,n_obs,K,n_ens,one_sample_recall,rand_one_sample_recall,union_recall,rand_union_recall,union_over_chance,jaccard_diversity,patches_truth,patches_pctile,spread_truth,spread_pctile
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1911,7,1,5,50,0.0267,0.0183,0.5,0.58,0.86,0.9139,2,0.0,0.601,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,2104,6,3,5,50,0.16,0.0233,1.0,0.5333,1.88,0.6473,2,0.03,0.128,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,2110,6,1,5,50,0.028,0.014,0.8,0.527,1.52,0.9006,2,0.0,0.458,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,2180,6,3,5,50,0.0867,0.0233,0.6667,0.5633,1.18,0.6515,2,0.08,0.128,0.04
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,2382,6,1,5,50,0.064,0.012,0.8,0.526,1.52,0.8977,3,0.02,1.365,0.12
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,2557,6,1,5,50,0.02,0.017,0.4,0.522,0.77,0.8997,1,0.0,0.1,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,2897,6,3,5,50,0.04,0.0217,0.6667,0.5383,1.24,0.6585,2,0.02,0.723,0.02
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,3299,6,3,5,50,0.0067,0.0083,0.3333,0.5217,0.64,0.6583,4,0.73,1.915,0.7
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2,16,4,5,50,0.0717,0.0413,0.8333,0.87,0.96,0.827,9,0.18,2.71,0.62
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,9,11,5,5,50,0.0667,0.0283,0.8333,0.7667,1.09,0.6906,4,0.01,2.506,0.62
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,13,16,4,5,50,0.04,0.04,0.75,0.8642,0.87,0.836,10,0.54,2.733,0.88
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,16,9,4,5,50,0.056,0.025,0.6,0.691,0.87,0.6958,6,0.31,1.093,0.04
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,19,13,4,5,50,0.0289,0.025,0.5556,0.8183,0.68,0.8013,7,0.1,1.832,0.06
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,32,13,1,5,50,0.0383,0.0337,0.6667,0.795,0.84,0.9401,5,0.0,2.457,0.2
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,39,13,3,5,50,0.024,0.033,0.7,0.819,0.85,0.8482,5,0.01,2.315,0.32
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,41,15,3,5,50,0.0567,0.0358,0.75,0.8504,0.88,0.864,8,0.09,2.475,0.32
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,46,9,4,5,50,0.04,0.021,1.0,0.666,1.5,0.6992,4,0.07,1.82,0.2
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,53,6,2,5,50,0.04,0.01,0.75,0.5038,1.49,0.7906,1,0.0,0.113,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,55,12,5,5,50,0.0371,0.0314,0.5714,0.7879,0.73,0.7187,6,0.1,1.921,0.1
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,58,10,2,5,50,0.03,0.035,0.75,0.7244,1.04,0.8748,4,0.01,1.366,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,65,19,3,5,50,0.0675,0.0456,0.875,0.9131,0.96,0.8811,8,0.01,2.067,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,75,7,3,5,50,0.01,0.0163,0.5,0.5913,0.85,0.7157,3,0.05,0.82,0.06
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,78,21,4,5,50,0.0659,0.0485,0.8235,0.93,0.89,0.8647,10,0.05,2.575,0.28
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,79,6,1,5,50,0.032,0.017,0.6,0.537,1.12,0.9014,2,0.0,0.119,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,94,13,4,5,50,0.0867,0.0328,0.8889,0.8044,1.1,0.7971,2,0.0,1.506,0.04
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,97,15,2,5,50,0.0262,0.0438,0.8462,0.8596,0.98,0.9057,7,0.0,2.116,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,113,27,10,5,50,0.0588,0.0647,0.8235,0.9662,0.85,0.7412,10,0.01,2.629,0.58
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,135,11,4,5,50,0.0857,0.0279,0.8571,0.7679,1.12,0.7605,5,0.07,1.88,0.2
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,167,6,1,5,50,0.064,0.014,0.8,0.543,1.47,0.8987,1,0.0,0.067,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,225,9,5,5,50,0.035,0.025,0.5,0.655,0.76,0.6082,4,0.05,0.666,0.02
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,252,6,1,5,50,0.004,0.013,0.2,0.536,0.37,0.8998,3,0.0,1.651,0.02
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,260,8,1,5,50,0.0171,0.0143,0.7143,0.6493,1.1,0.9221,5,0.05,1.338,0.02
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,641,8,3,5,50,0.036,0.022,0.6,0.637,0.94,0.7525,3,0.0,1.172,0.02
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,957,6,1,5,50,0.032,0.019,0.4,0.528,0.76,0.8977,4,0.15,1.436,0.1
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1036,8,2,5,50,0.0133,0.0183,0.6667,0.6258,1.07,0.8456,2,0.0,1.11,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1287,8,2,5,50,0.0233,0.0192,0.5,0.6208,0.81,0.8475,2,0.0,0.368,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1349,6,3,5,50,0.06,0.0117,1.0,0.5217,1.92,0.6544,3,0.02,2.058,0.14
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1402,6,1,5,50,0.02,0.008,0.4,0.504,0.79,0.8987,3,0.03,0.662,0.02
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1416,6,2,5,50,0.055,0.0175,0.75,0.5262,1.43,0.7922,2,0.02,0.789,0.06
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1424,7,1,5,50,0.06,0.0167,0.6667,0.5767,1.16,0.9129,1,0.0,0.213,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1866,6,1,5,50,0.04,0.014,0.8,0.537,1.49,0.8963,3,0.02,1.666,0.14
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1909,6,2,5,50,0.02,0.0138,0.5,0.5537,0.9,0.7913,2,0.0,0.493,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2100,7,5,5,50,0.01,0.0125,0.5,0.6275,0.8,0.4368,4,0.35,1.774,0.26
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2200,8,3,5,50,0.068,0.019,0.8,0.624,1.28,0.7528,2,0.0,0.776,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2462,6,1,5,50,0.052,0.019,0.4,0.547,0.73,0.8955,2,0.0,0.662,0.02
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2515,6,1,5,50,0.052,0.019,0.8,0.516,1.55,0.8999,2,0.0,0.649,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2931,6,1,5,50,0.092,0.013,0.8,0.491,1.63,0.8963,1,0.0,0.1,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2986,7,3,5,50,0.135,0.0187,0.75,0.605,1.24,0.7046,3,0.05,1.617,0.16
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,5,37,11,5,50,0.09,0.0977,0.9615,0.9927,0.97,0.7774,12,0.11,2.307,0.08
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,12,8,3,5,50,0.056,0.025,1.0,0.654,1.53,0.751,3,0.03,0.364,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,17,10,5,5,50,0.028,0.029,0.8,0.731,1.09,0.6532,6,0.22,1.926,0.36
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,20,16,3,5,50,0.0338,0.0431,0.9231,0.8681,1.06,0.8755,7,0.0,2.399,0.16
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,22,29,16,5,50,0.0246,0.0754,0.6154,0.9777,0.63,0.5982,19,0.66,2.855,0.92
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,40,17,3,5,50,0.0329,0.045,0.7143,0.8811,0.81,0.8795,10,0.1,2.261,0.02
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,45,18,7,5,50,0.04,0.0414,0.3636,0.8959,0.41,0.7272,11,0.32,2.701,0.88
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,47,7,3,5,50,0.075,0.0138,0.75,0.5975,1.26,0.7159,5,0.26,2.136,0.34
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,52,14,4,5,50,0.06,0.027,0.8,0.835,0.96,0.8086,10,0.67,2.141,0.24
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,60,6,3,5,50,0.0533,0.0167,0.6667,0.5633,1.18,0.6498,4,0.25,1.657,0.38
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,65,7,1,5,50,0.0633,0.01,0.6667,0.5792,1.15,0.9094,3,0.01,1.29,0.02
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,69,11,4,5,50,0.02,0.025,0.5714,0.7629,0.75,0.7638,7,0.44,2.383,0.36
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,77,18,3,5,50,0.052,0.044,0.8,0.9013,0.89,0.8794,8,0.01,2.427,0.16
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,78,10,3,5,50,0.0171,0.0257,0.5714,0.7243,0.79,0.8109,7,0.16,2.636,0.72
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,85,9,3,5,50,0.03,0.0267,0.8333,0.7133,1.17,0.7896,3,0.0,0.636,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,100,8,3,5,50,0.06,0.02,0.8,0.618,1.29,0.7594,2,0.01,0.422,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,134,7,1,5,50,0.0267,0.0133,0.6667,0.5733,1.16,0.9101,3,0.02,1.588,0.02
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,137,6,3,5,50,0.0267,0.015,0.6667,0.5433,1.23,0.658,3,0.11,0.61,0.08
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,148,8,2,5,50,0.0167,0.0183,0.3333,0.6575,0.51,0.8482,3,0.0,1.377,0.02
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,165,6,2,5,50,0.0,0.015,0.0,0.5363,0.0,0.7869,5,0.35,1.947,0.46
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,177,6,1,5,50,0.048,0.015,1.0,0.523,1.91,0.9009,1,0.0,0.184,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,211,6,1,5,50,0.068,0.008,1.0,0.528,1.89,0.8958,3,0.02,0.315,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,238,7,3,5,50,0.075,0.0187,0.75,0.585,1.28,0.7084,3,0.12,0.546,0.1
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,363,7,1,5,50,0.0567,0.0175,0.8333,0.5933,1.4,0.9094,3,0.02,0.504,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,461,9,4,5,50,0.048,0.026,0.6,0.687,0.87,0.696,4,0.02,2.121,0.38
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,464,6,3,5,50,0.0267,0.0117,0.3333,0.49,0.68,0.6505,3,0.09,1.427,0.18
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,491,6,2,5,50,0.0,0.0138,0.0,0.5437,0.0,0.7911,3,0.14,1.54,0.24
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,500,7,1,5,50,0.0233,0.0117,0.6667,0.5883,1.13,0.9094,2,0.0,0.871,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,605,6,2,5,50,0.02,0.0213,0.75,0.5088,1.47,0.7886,1,0.0,0.067,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,630,8,1,5,50,0.0171,0.0171,0.5714,0.6243,0.92,0.9228,5,0.04,2.565,0.6
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,639,7,1,5,50,0.0167,0.0225,0.3333,0.5842,0.57,0.91,3,0.0,1.147,0.04
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,656,8,2,5,50,0.0167,0.0208,0.5,0.645,0.78,0.8403,3,0.03,1.466,0.1
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1002,7,4,5,50,0.0467,0.0083,0.6667,0.5733,1.16,0.5896,3,0.05,1.264,0.04
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1033,7,1,5,50,0.0333,0.015,0.8333,0.5625,1.48,0.9131,2,0.0,0.23,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1226,6,3,5,50,0.0333,0.0167,0.6667,0.5333,1.25,0.6528,3,0.04,1.542,0.1
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1375,6,2,5,50,0.02,0.0163,0.5,0.525,0.95,0.7931,3,0.02,2.055,0.18
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1485,6,2,5,50,0.02,0.0075,0.75,0.5162,1.45,0.7922,3,0.03,1.845,0.16
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1695,6,1,5,50,0.052,0.014,1.0,0.519,1.93,0.8988,2,0.0,0.577,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,2050,7,1,5,50,0.04,0.0158,0.6667,0.6042,1.1,0.9096,4,0.07,2.791,0.98
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,2675,6,4,5,50,0.03,0.0275,1.0,0.4975,2.01,0.4923,2,0.04,0.874,0.02
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,4,29,9,5,50,0.074,0.0735,0.8,0.9785,0.82,0.7733,11,0.0,2.646,0.66
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,5,15,4,5,50,0.0855,0.0359,0.8182,0.8591,0.95,0.8172,8,0.19,2.674,0.48
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,11,9,3,5,50,0.0433,0.0242,0.6667,0.6825,0.98,0.7805,5,0.24,2.006,0.3
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,21,12,3,5,50,0.0489,0.0244,0.6667,0.7911,0.84,0.833,9,0.48,1.877,0.18
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,22,16,7,5,50,0.0422,0.0361,0.7778,0.8822,0.88,0.6978,12,0.74,2.64,0.64
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,23,8,7,5,50,0.0,0.04,0.0,0.65,0.0,0.221,6,0.62,1.639,0.02
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,44,9,5,5,50,0.0,0.0225,0.0,0.6763,0.0,0.5974,8,0.95,2.301,0.42
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,47,11,4,5,50,0.0571,0.0264,0.8571,0.7629,1.12,0.7561,6,0.18,1.636,0.16
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,48,25,8,5,50,0.0635,0.0612,0.9412,0.9629,0.98,0.7788,12,0.19,2.676,0.7
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,59,15,6,5,50,0.0333,0.0406,0.5556,0.8633,0.64,0.7287,6,0.0,2.052,0.08
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,67,10,2,5,50,0.0475,0.02,0.875,0.7094,1.23,0.8714,5,0.0,2.393,0.52
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,73,11,2,5,50,0.0622,0.0306,0.8889,0.7839,1.13,0.8793,6,0.05,1.371,0.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,80,9,2,5,50,0.0457,0.0171,0.5714,0.6771,0.84,0.8568,5,0.06,2.192,0.24
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,102,7,1,5,50,0.04,0.0192,1.0,0.595,1.68,0.9132,2,0.0,0.858,0.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,104,13,6,5,50,0.0457,0.0364,0.8571,0.8171,1.05,0.6822,8,0.38,1.707,0.1
