world_stem,species,range_N,n_obs,K,n_ens,one_sample_recall,rand_one_sample_recall,union_recall,rand_union_recall,union_over_chance,jaccard_diversity,patches_truth,patches_pctile,spread_truth,spread_pctile
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,65,19,3,5,50,0.1313,0.0456,0.75,0.9131,0.82,0.7204,8,0.99,2.067,0.64
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,75,7,3,5,50,0.0,0.0163,0.0,0.5913,0.0,0.6198,3,0.66,0.82,0.52
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,78,21,4,5,50,0.1259,0.0485,0.7059,0.93,0.76,0.6996,10,1.0,2.575,0.76
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,79,6,1,5,50,0.272,0.017,0.8,0.537,1.49,0.7339,2,0.37,0.119,0.14
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,94,13,4,5,50,0.4244,0.0328,0.6667,0.8044,0.83,0.4615,2,0.51,1.506,0.86
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,97,15,2,5,50,0.0692,0.0438,0.6154,0.8596,0.72,0.7137,7,0.98,2.116,0.5
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,113,27,10,5,50,0.0741,0.0647,0.7059,0.9662,0.73,0.8129,10,1.0,2.629,0.76
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,135,11,4,5,50,0.22,0.0279,0.8571,0.7679,1.12,0.6058,5,0.96,1.88,0.8
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,167,6,1,5,50,0.316,0.014,1.0,0.543,1.84,0.7685,1,0.11,0.067,0.08
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,225,9,5,5,50,0.045,0.025,0.5,0.655,0.76,0.6584,4,0.73,0.666,0.28
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,252,6,1,5,50,0.0,0.013,0.0,0.536,0.0,0.7666,3,0.63,1.651,0.7
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,260,8,1,5,50,0.04,0.0143,0.5714,0.6493,0.88,0.7582,5,0.96,1.338,0.48
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,641,8,3,5,50,0.216,0.022,0.6,0.637,0.94,0.5984,3,0.65,1.172,0.48
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,957,6,1,5,50,0.132,0.019,0.6,0.528,1.14,0.7042,4,0.97,1.436,0.78
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1036,8,2,5,50,0.3333,0.0183,0.3333,0.6258,0.53,0.5588,2,0.43,1.11,0.64
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1287,8,2,5,50,0.1367,0.0192,0.1667,0.6208,0.27,0.4544,2,0.64,0.368,0.48
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1349,6,3,5,50,0.1133,0.0117,1.0,0.5217,1.92,0.6558,3,0.33,2.058,0.48
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1402,6,1,5,50,0.144,0.008,0.6,0.504,1.19,0.7039,3,0.79,0.662,0.36
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1416,6,2,5,50,0.23,0.0175,0.75,0.5262,1.43,0.4833,2,0.81,0.789,0.88
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1424,7,1,5,50,0.33,0.0167,0.5,0.5767,0.87,0.7373,1,0.06,0.213,0.12
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1866,6,1,5,50,0.18,0.014,0.8,0.537,1.49,0.7329,3,0.82,1.666,0.9
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1909,6,2,5,50,0.1,0.0138,0.5,0.5537,0.9,0.6758,2,0.16,0.493,0.16
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2100,7,5,5,50,0.02,0.0125,0.5,0.6275,0.8,0.6466,4,0.86,1.774,0.7
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2200,8,3,5,50,0.36,0.019,1.0,0.624,1.6,0.6275,2,0.27,0.776,0.44
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2462,6,1,5,50,0.164,0.019,0.6,0.547,1.1,0.7624,2,0.41,0.662,0.56
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2515,6,1,5,50,0.312,0.019,0.8,0.516,1.55,0.691,2,0.38,0.649,0.46
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2931,6,1,5,50,0.44,0.013,0.8,0.491,1.63,0.6675,1,0.15,0.1,0.26
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2986,7,3,5,50,0.49,0.0187,0.75,0.605,1.24,0.4731,3,0.75,1.617,0.76
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,5,37,11,5,50,0.1592,0.0977,0.8462,0.9927,0.85,0.7376,12,1.0,2.307,0.46
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,12,8,3,5,50,0.34,0.025,0.6,0.654,0.92,0.3813,3,0.98,0.364,0.74
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,17,10,5,5,50,0.036,0.029,0.8,0.731,1.09,0.7281,6,0.9,1.926,0.76
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,20,16,3,5,50,0.0615,0.0431,0.5385,0.8681,0.62,0.5808,7,0.99,2.399,0.98
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,22,29,16,5,50,0.0492,0.0754,0.6154,0.9777,0.63,0.8338,19,1.0,2.855,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,40,17,3,5,50,0.0614,0.045,0.5,0.8811,0.57,0.6609,10,1.0,2.261,0.88
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,45,18,7,5,50,0.0818,0.0414,0.4545,0.8959,0.51,0.833,11,0.98,2.701,0.96
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,47,7,3,5,50,0.125,0.0138,0.75,0.5975,1.26,0.7029,5,0.92,2.136,0.78
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,52,14,4,5,50,0.078,0.027,0.6,0.835,0.72,0.7343,10,1.0,2.141,0.84
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,60,6,3,5,50,0.1267,0.0167,0.6667,0.5633,1.18,0.7111,4,0.85,1.657,0.84
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,65,7,1,5,50,0.24,0.01,0.3333,0.5792,0.58,0.6958,3,0.69,1.29,0.68
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,69,11,4,5,50,0.08,0.025,0.2857,0.7629,0.37,0.6107,7,1.0,2.383,0.92
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,77,18,3,5,50,0.0693,0.044,0.6,0.9013,0.67,0.6821,8,1.0,2.427,0.92
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,78,10,3,5,50,0.0286,0.0257,0.4286,0.7243,0.59,0.7326,7,0.99,2.636,0.92
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,85,9,3,5,50,0.26,0.0267,0.6667,0.7133,0.93,0.4597,3,0.97,0.636,0.6
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,100,8,3,5,50,0.344,0.02,0.6,0.618,0.97,0.368,2,0.81,0.422,0.7
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,134,7,1,5,50,0.11,0.0133,0.5,0.5733,0.87,0.7114,3,0.71,1.588,0.8
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,137,6,3,5,50,0.2933,0.015,0.6667,0.5433,1.23,0.4874,3,0.84,0.61,0.82
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,148,8,2,5,50,0.1267,0.0183,0.3333,0.6575,0.51,0.5037,3,0.88,1.377,0.82
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,165,6,2,5,50,0.0,0.015,0.0,0.5363,0.0,0.6456,5,1.0,1.947,0.98
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,177,6,1,5,50,0.256,0.015,0.8,0.523,1.53,0.7237,1,0.11,0.184,0.24
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,211,6,1,5,50,0.208,0.008,1.0,0.528,1.89,0.6319,3,0.82,0.315,0.38
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,238,7,3,5,50,0.37,0.0187,0.5,0.585,0.85,0.3937,3,0.96,0.546,0.86
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,363,7,1,5,50,0.2733,0.0175,1.0,0.5933,1.69,0.7259,3,0.66,0.504,0.24
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,461,9,4,5,50,0.204,0.026,0.6,0.687,0.87,0.6268,4,0.66,2.121,0.76
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,464,6,3,5,50,0.2733,0.0117,0.3333,0.49,0.68,0.4702,3,0.84,1.427,0.76
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,491,6,2,5,50,0.0,0.0138,0.0,0.5437,0.0,0.4869,3,0.94,1.54,0.96
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,500,7,1,5,50,0.1333,0.0117,0.6667,0.5883,1.13,0.6848,2,0.27,0.871,0.44
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,605,6,2,5,50,0.15,0.0213,0.5,0.5088,0.98,0.5507,1,0.27,0.067,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,630,8,1,5,50,0.0143,0.0171,0.5714,0.6243,0.92,0.7041,5,0.94,2.565,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,639,7,1,5,50,0.1233,0.0225,0.6667,0.5842,1.14,0.6996,3,0.73,1.147,0.66
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,656,8,2,5,50,0.0,0.0208,0.0,0.645,0.0,0.4873,3,0.87,1.466,0.92
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1002,7,4,5,50,0.2067,0.0083,1.0,0.5733,1.74,0.5399,3,0.65,1.264,0.32
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1033,7,1,5,50,0.2233,0.015,0.6667,0.5625,1.19,0.7457,2,0.28,0.23,0.14
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1226,6,3,5,50,0.0533,0.0167,0.6667,0.5333,1.25,0.6229,3,0.33,1.542,0.6
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1375,6,2,5,50,0.105,0.0163,0.75,0.525,1.43,0.6949,3,0.57,2.055,0.82
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1485,6,2,5,50,0.07,0.0075,1.0,0.5162,1.94,0.7162,3,0.57,1.845,0.56
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1695,6,1,5,50,0.292,0.014,1.0,0.519,1.93,0.7165,2,0.46,0.577,0.44
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,2050,7,1,5,50,0.1067,0.0158,0.5,0.6042,0.83,0.7644,4,0.88,2.791,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,2675,6,4,5,50,0.22,0.0275,1.0,0.4975,2.01,0.5314,2,0.42,0.874,0.52
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,4,29,9,5,50,0.105,0.0735,0.85,0.9785,0.87,0.8213,11,0.97,2.646,0.86
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,5,15,4,5,50,0.2055,0.0359,0.7273,0.8591,0.85,0.6931,8,1.0,2.674,0.84
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,11,9,3,5,50,0.2033,0.0242,0.3333,0.6825,0.49,0.5728,5,1.0,2.006,0.88
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,21,12,3,5,50,0.0978,0.0244,0.5556,0.7911,0.7,0.5611,9,1.0,1.877,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,22,16,7,5,50,0.06,0.0361,0.7778,0.8822,0.88,0.8925,12,1.0,2.64,0.94
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,23,8,7,5,50,0.0,0.04,0.0,0.65,0.0,0.7653,6,0.98,1.639,0.7
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,44,9,5,5,50,0.0,0.0225,0.0,0.6763,0.0,0.7068,8,1.0,2.301,0.7
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,47,11,4,5,50,0.1286,0.0264,0.5714,0.7629,0.75,0.6348,6,0.99,1.636,0.82
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,48,25,8,5,50,0.1129,0.0612,0.9412,0.9629,0.98,0.8369,12,1.0,2.676,0.92
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,59,15,6,5,50,0.0467,0.0406,0.5556,0.8633,0.64,0.8554,6,0.84,2.052,0.64
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,67,10,2,5,50,0.14,0.02,0.625,0.7094,0.88,0.7163,5,0.9,2.393,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,73,11,2,5,50,0.1622,0.0306,0.7778,0.7839,0.99,0.6572,6,0.99,1.371,0.4
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,80,9,2,5,50,0.1057,0.0171,0.8571,0.6771,1.27,0.7526,5,0.89,2.192,0.7
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,102,7,1,5,50,0.3333,0.0192,0.8333,0.595,1.4,0.7179,2,0.3,0.858,0.5
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,104,13,6,5,50,0.0714,0.0364,0.7143,0.8171,0.87,0.7527,8,1.0,1.707,0.58
