world_stem,species,range_N,n_obs,K,n_ens,one_sample_recall,rand_one_sample_recall,union_recall,rand_union_recall,union_over_chance,jaccard_diversity,patches_truth,patches_pctile,spread_truth,spread_pctile
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,225,9,5,5,50,0.055,0.025,0.75,0.655,1.15,0.6484,4,0.99,0.666,0.48
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,252,6,1,5,50,0.0,0.013,0.0,0.536,0.0,0.6947,3,0.87,1.651,0.92
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,260,8,1,5,50,0.0714,0.0143,0.8571,0.6493,1.32,0.6993,5,0.98,1.338,0.7
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,641,8,3,5,50,0.264,0.022,0.6,0.637,0.94,0.5911,3,0.89,1.172,0.84
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,957,6,1,5,50,0.164,0.019,0.8,0.528,1.52,0.6591,4,1.0,1.436,0.96
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1036,8,2,5,50,0.3333,0.0183,0.3333,0.6258,0.53,0.5009,2,0.65,1.11,0.88
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1287,8,2,5,50,0.15,0.0192,0.1667,0.6208,0.27,0.3614,2,0.76,0.368,0.58
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1349,6,3,5,50,0.16,0.0117,1.0,0.5217,1.92,0.7568,3,0.64,2.058,0.7
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1402,6,1,5,50,0.156,0.008,0.6,0.504,1.19,0.593,3,0.94,0.662,0.6
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1416,6,2,5,50,0.245,0.0175,0.75,0.5262,1.43,0.3621,2,0.91,0.789,0.96
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1424,7,1,5,50,0.3567,0.0167,0.5,0.5767,0.87,0.6883,1,0.11,0.213,0.24
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1866,6,1,5,50,0.196,0.014,0.8,0.537,1.49,0.7075,3,0.95,1.666,0.96
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1909,6,2,5,50,0.14,0.0138,0.75,0.5537,1.35,0.6686,2,0.34,0.493,0.46
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2100,7,5,5,50,0.03,0.0125,0.5,0.6275,0.8,0.7319,4,0.94,1.774,0.78
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2200,8,3,5,50,0.44,0.019,1.0,0.624,1.6,0.5808,2,0.43,0.776,0.64
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2462,6,1,5,50,0.192,0.019,0.6,0.547,1.1,0.7034,2,0.62,0.662,0.78
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2515,6,1,5,50,0.324,0.019,0.8,0.516,1.55,0.6345,2,0.61,0.649,0.62
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2931,6,1,5,50,0.456,0.013,1.0,0.491,2.04,0.631,1,0.3,0.1,0.6
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2986,7,3,5,50,0.51,0.0187,0.75,0.605,1.24,0.5244,3,0.89,1.617,0.9
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,5,37,11,5,50,0.1877,0.0977,0.8462,0.9927,0.85,0.7519,12,1.0,2.307,0.7
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,12,8,3,5,50,0.352,0.025,0.6,0.654,0.92,0.2967,3,1.0,0.364,0.88
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,17,10,5,5,50,0.04,0.029,0.8,0.731,1.09,0.8044,6,0.99,1.926,0.86
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,20,16,3,5,50,0.0677,0.0431,0.5385,0.8681,0.62,0.4972,7,1.0,2.399,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,22,29,16,5,50,0.0631,0.0754,0.6923,0.9777,0.71,0.8635,19,1.0,2.855,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,40,17,3,5,50,0.0671,0.045,0.5,0.8811,0.57,0.6149,10,1.0,2.261,0.94
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,45,18,7,5,50,0.1,0.0414,0.5455,0.8959,0.61,0.8446,11,1.0,2.701,0.98
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,47,7,3,5,50,0.135,0.0138,0.75,0.5975,1.26,0.7753,5,0.99,2.136,0.86
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,52,14,4,5,50,0.072,0.027,0.6,0.835,0.72,0.764,10,1.0,2.141,0.94
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,60,6,3,5,50,0.12,0.0167,0.6667,0.5633,1.18,0.7897,4,0.96,1.657,0.94
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,65,7,1,5,50,0.26,0.01,0.5,0.5792,0.86,0.646,3,0.86,1.29,0.88
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,69,11,4,5,50,0.0971,0.025,0.2857,0.7629,0.37,0.5454,7,1.0,2.383,0.98
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,77,18,3,5,50,0.068,0.044,0.5333,0.9013,0.59,0.6805,8,1.0,2.427,0.98
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,78,10,3,5,50,0.0257,0.0257,0.5714,0.7243,0.79,0.7519,7,1.0,2.636,0.94
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,85,9,3,5,50,0.29,0.0267,0.5,0.7133,0.7,0.3625,3,1.0,0.636,0.8
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,100,8,3,5,50,0.384,0.02,0.6,0.618,0.97,0.2653,2,0.93,0.422,0.86
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,134,7,1,5,50,0.1167,0.0133,0.5,0.5733,0.87,0.6677,3,0.81,1.588,0.8
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,137,6,3,5,50,0.3333,0.015,0.6667,0.5433,1.23,0.4773,3,0.99,0.61,0.96
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,148,8,2,5,50,0.1533,0.0183,0.5,0.6575,0.76,0.3818,3,0.96,1.377,0.94
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,165,6,2,5,50,0.0,0.015,0.0,0.5363,0.0,0.6709,5,1.0,1.947,0.98
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,177,6,1,5,50,0.276,0.015,0.6,0.523,1.15,0.6735,1,0.21,0.184,0.42
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,211,6,1,5,50,0.256,0.008,0.8,0.528,1.52,0.5398,3,0.94,0.315,0.6
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,238,7,3,5,50,0.435,0.0187,0.5,0.585,0.85,0.3294,3,0.99,0.546,0.96
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,363,7,1,5,50,0.3133,0.0175,0.8333,0.5933,1.4,0.6667,3,0.9,0.504,0.44
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,461,9,4,5,50,0.22,0.026,0.6,0.687,0.87,0.6747,4,0.88,2.121,0.88
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,464,6,3,5,50,0.3067,0.0117,0.3333,0.49,0.68,0.4913,3,0.95,1.427,0.96
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,491,6,2,5,50,0.0,0.0138,0.0,0.5437,0.0,0.3538,3,0.99,1.54,0.98
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,500,7,1,5,50,0.16,0.0117,0.5,0.5883,0.85,0.5805,2,0.6,0.871,0.8
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,605,6,2,5,50,0.185,0.0213,0.5,0.5088,0.98,0.4102,1,0.39,0.067,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,630,8,1,5,50,0.0057,0.0171,0.2857,0.6243,0.46,0.6316,5,1.0,2.565,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,639,7,1,5,50,0.1367,0.0225,0.6667,0.5842,1.14,0.6328,3,0.92,1.147,0.9
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,656,8,2,5,50,0.0,0.0208,0.0,0.645,0.0,0.3826,3,0.97,1.466,0.98
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1002,7,4,5,50,0.2867,0.0083,1.0,0.5733,1.74,0.5691,3,0.89,1.264,0.62
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1033,7,1,5,50,0.2567,0.015,0.5,0.5625,0.89,0.6943,2,0.47,0.23,0.24
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1226,6,3,5,50,0.0867,0.0167,0.6667,0.5333,1.25,0.6854,3,0.57,1.542,0.8
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1375,6,2,5,50,0.14,0.0163,0.75,0.525,1.43,0.6758,3,0.77,2.055,0.92
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1485,6,2,5,50,0.085,0.0075,1.0,0.5162,1.94,0.7078,3,0.77,1.845,0.8
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1695,6,1,5,50,0.304,0.014,0.8,0.519,1.54,0.6881,2,0.63,0.577,0.64
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,2050,7,1,5,50,0.12,0.0158,0.3333,0.6042,0.55,0.7151,4,0.97,2.791,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,2675,6,4,5,50,0.41,0.0275,1.0,0.4975,2.01,0.5055,2,0.7,0.874,0.82
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,4,29,9,5,50,0.122,0.0735,0.8,0.9785,0.82,0.8558,11,1.0,2.646,0.98
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,5,15,4,5,50,0.2364,0.0359,0.7273,0.8591,0.85,0.6774,8,1.0,2.674,0.9
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,11,9,3,5,50,0.23,0.0242,0.3333,0.6825,0.49,0.5529,5,1.0,2.006,0.96
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,21,12,3,5,50,0.1044,0.0244,0.5556,0.7911,0.7,0.5113,9,1.0,1.877,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,22,16,7,5,50,0.0667,0.0361,0.7778,0.8822,0.88,0.9147,12,1.0,2.64,0.98
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,23,8,7,5,50,0.02,0.04,1.0,0.65,1.54,0.8157,6,1.0,1.639,0.84
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,44,9,5,5,50,0.0,0.0225,0.0,0.6763,0.0,0.7735,8,1.0,2.301,0.92
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,47,11,4,5,50,0.1457,0.0264,0.5714,0.7629,0.75,0.6317,6,1.0,1.636,0.98
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,48,25,8,5,50,0.1435,0.0612,0.9412,0.9629,0.98,0.8662,12,1.0,2.676,0.94
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,59,15,6,5,50,0.0644,0.0406,0.7778,0.8633,0.9,0.8938,6,0.97,2.052,0.74
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,67,10,2,5,50,0.1375,0.02,0.5,0.7094,0.7,0.6787,5,0.98,2.393,0.98
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,73,11,2,5,50,0.1644,0.0306,0.6667,0.7839,0.85,0.6346,6,1.0,1.371,0.58
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,80,9,2,5,50,0.1143,0.0171,0.8571,0.6771,1.27,0.7254,5,0.98,2.192,0.92
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,102,7,1,5,50,0.3567,0.0192,0.8333,0.595,1.4,0.6744,2,0.54,0.858,0.7
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,104,13,6,5,50,0.0914,0.0364,0.7143,0.8171,0.87,0.7633,8,1.0,1.707,0.74
