world_stem,species,range_N,K,n_ens,one_sample_recall,rand_one_sample_recall,union_recall,rand_union_recall,union_over_chance,jaccard_diversity,patches_truth,patches_pctile,spread_truth,spread_pctile
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,8,32,5,8,0.0972,0.0772,0.4815,0.4765,1.01,0.8738,14,0.0,2.455,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,22,29,5,8,0.099,0.0683,0.5417,0.4425,1.22,0.8643,19,0.625,2.855,0.875
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,5,37,5,8,0.0882,0.0957,0.4706,0.5378,0.88,0.904,15,0.0,2.307,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,45,18,5,8,0.0446,0.0464,0.3571,0.3075,1.16,0.8541,12,0.5,2.701,0.625
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,152,14,5,8,0.0417,0.0342,0.25,0.255,0.98,0.9092,5,0.0,1.998,0.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,7,46,5,8,0.1437,0.117,0.7,0.6261,1.12,0.851,20,0.062,2.676,0.5
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,25,32,5,8,0.069,0.0862,0.3793,0.4886,0.78,0.904,16,0.0,2.617,0.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,19,27,5,8,0.09,0.0746,0.6,0.4352,1.38,0.9214,15,0.0,2.58,0.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,48,25,5,8,0.0815,0.0659,0.5217,0.3983,1.31,0.9253,13,0.0,2.676,0.375
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,4,29,5,8,0.0804,0.0746,0.4643,0.4479,1.04,0.9413,13,0.0,2.646,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,90,41,5,8,0.0919,0.0971,0.4706,0.5834,0.81,0.8228,22,0.75,2.77,0.75
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,16,38,5,8,0.075,0.0943,0.4,0.5523,0.72,0.905,23,0.062,2.785,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,49,19,5,8,0.0536,0.0543,0.2857,0.3214,0.89,0.8193,14,0.938,2.947,0.875
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,101,26,5,8,0.0761,0.0654,0.3478,0.425,0.82,0.909,14,0.0,2.507,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,29,22,5,8,0.0461,0.0547,0.3158,0.3713,0.85,0.9032,16,0.438,2.949,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,50,57,5,8,0.1633,0.1464,0.7551,0.7049,1.07,0.8352,30,1.0,2.902,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,42,24,5,8,0.0833,0.06,0.381,0.3888,0.98,0.8985,10,0.0,2.692,0.125
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,8,26,5,8,0.1354,0.064,0.625,0.4092,1.53,0.9184,14,0.062,2.769,0.75
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,18,29,5,8,0.0926,0.0724,0.4815,0.4574,1.05,0.924,14,0.0,2.937,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,7,19,5,8,0.1016,0.0472,0.4375,0.3269,1.34,0.8743,15,0.812,2.748,0.75
