world_stem,species,range_N,K,n_ens,one_sample_recall,rand_one_sample_recall,union_recall,rand_union_recall,union_over_chance,jaccard_diversity,patches_truth,patches_pctile,spread_truth,spread_pctile
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,25,32,5,8,0.0741,0.0817,0.4074,0.483,0.84,0.8669,16,0.25,2.617,0.5
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,4,29,5,8,0.1042,0.0756,0.5417,0.4446,1.22,0.8391,13,0.0,2.646,0.125
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,19,27,5,8,0.0739,0.073,0.3636,0.4295,0.85,0.8491,15,0.5,2.58,0.5
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,48,25,5,8,0.075,0.0607,0.45,0.3933,1.14,0.8546,13,0.125,2.676,0.25
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,90,41,5,8,0.0938,0.1007,0.5556,0.5799,0.96,0.8848,22,0.25,2.77,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,16,38,5,8,0.0833,0.0941,0.4848,0.5542,0.87,0.8846,23,0.625,2.785,0.375
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,2,28,5,8,0.0707,0.07,0.3478,0.4417,0.79,0.861,19,0.812,2.779,0.875
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,101,26,5,8,0.0476,0.0664,0.3333,0.4207,0.79,0.8436,14,0.375,2.507,0.125
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,68,22,5,8,0.0882,0.0553,0.4118,0.3559,1.16,0.8269,12,0.375,2.774,0.875
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,5,32,5,8,0.1528,0.0761,0.7407,0.4891,1.51,0.8673,6,0.0,2.459,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,36,12,5,8,0.1607,0.0307,0.5714,0.2057,2.78,0.6886,3,0.062,1.527,0.125
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,6,15,5,8,0.075,0.039,0.6,0.275,2.18,0.7784,7,0.25,2.006,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,154,13,5,8,0.1406,0.0362,0.625,0.2431,2.57,0.7307,5,0.188,1.645,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,162,13,5,8,0.0312,0.0306,0.25,0.2306,1.08,0.744,5,0.188,1.279,0.25
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,50,57,5,8,0.1514,0.1456,0.6923,0.7103,0.97,0.8834,30,0.125,2.902,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,18,29,5,8,0.1042,0.0737,0.5,0.4548,1.1,0.8507,14,0.0,2.937,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,8,26,5,8,0.0714,0.0664,0.4286,0.4095,1.05,0.8546,14,0.438,2.769,0.875
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,42,24,5,8,0.1118,0.0542,0.5789,0.3955,1.46,0.8455,10,0.0,2.692,0.625
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,7,19,5,8,0.0446,0.0496,0.2857,0.3271,0.87,0.8118,15,1.0,2.748,0.75
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,44,42,5,8,0.0811,0.1069,0.4054,0.5893,0.69,0.8621,23,0.5,2.843,0.75
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,7,29,5,8,0.0781,0.0744,0.375,0.4502,0.83,0.862,14,0.125,2.438,0.125
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,8,31,5,8,0.0817,0.0771,0.4615,0.4729,0.98,0.8685,17,0.188,2.668,0.125
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,113,27,5,8,0.1136,0.0673,0.4091,0.4252,0.96,0.8519,13,0.062,2.629,0.5
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,23,23,5,8,0.0347,0.0528,0.2222,0.3631,0.61,0.827,13,0.125,2.249,0.25
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,5,37,5,8,0.168,0.097,0.5938,0.5361,1.11,0.8454,15,0.062,2.307,0.125
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,8,32,5,8,0.125,0.0781,0.6296,0.4833,1.3,0.8674,14,0.188,2.455,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,22,29,5,8,0.0833,0.0712,0.5,0.4448,1.12,0.8643,19,0.875,2.855,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,19,21,5,8,0.125,0.0544,0.625,0.3516,1.78,0.8122,12,0.625,2.355,0.375
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,7,20,5,8,0.0667,0.0553,0.2,0.3507,0.57,0.802,11,0.25,2.488,0.375
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,7,46,5,8,0.128,0.1167,0.6341,0.6246,1.02,0.8717,20,0.125,2.676,0.375
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,25,32,5,8,0.0741,0.0817,0.4074,0.483,0.84,0.8669,16,0.25,2.617,0.5
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,4,29,5,8,0.1042,0.0756,0.5417,0.4446,1.22,0.8391,13,0.0,2.646,0.125
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,19,27,5,8,0.0739,0.073,0.3636,0.4295,0.85,0.8491,15,0.5,2.58,0.5
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,48,25,5,8,0.075,0.0607,0.45,0.3933,1.14,0.8546,13,0.125,2.676,0.25
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,90,41,5,8,0.0938,0.1007,0.5556,0.5799,0.96,0.8848,22,0.25,2.77,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,16,38,5,8,0.0833,0.0941,0.4848,0.5542,0.87,0.8846,23,0.625,2.785,0.375
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,2,28,5,8,0.0707,0.07,0.3478,0.4417,0.79,0.861,19,0.812,2.779,0.875
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,101,26,5,8,0.0476,0.0664,0.3333,0.4207,0.79,0.8436,14,0.375,2.507,0.125
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,68,22,5,8,0.0882,0.0553,0.4118,0.3559,1.16,0.8269,12,0.375,2.774,0.875
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,5,32,5,8,0.1528,0.0761,0.7407,0.4891,1.51,0.8673,6,0.0,2.459,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,36,12,5,8,0.1607,0.0307,0.5714,0.2057,2.78,0.6886,3,0.062,1.527,0.125
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,6,15,5,8,0.075,0.039,0.6,0.275,2.18,0.7784,7,0.25,2.006,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,154,13,5,8,0.1406,0.0362,0.625,0.2431,2.57,0.7307,5,0.188,1.645,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,162,13,5,8,0.0312,0.0306,0.25,0.2306,1.08,0.744,5,0.188,1.279,0.25
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,50,57,5,8,0.1514,0.1456,0.6923,0.7103,0.97,0.8834,30,0.125,2.902,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,18,29,5,8,0.1042,0.0737,0.5,0.4548,1.1,0.8507,14,0.0,2.937,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,8,26,5,8,0.0714,0.0664,0.4286,0.4095,1.05,0.8546,14,0.438,2.769,0.875
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,42,24,5,8,0.1118,0.0542,0.5789,0.3955,1.46,0.8455,10,0.0,2.692,0.625
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,7,19,5,8,0.0446,0.0496,0.2857,0.3271,0.87,0.8118,15,1.0,2.748,0.75
