world_stem,species,range_N,n_obs,pct_obs,label,rec_near,rec_far,baseline_near,baseline_far,ens_recall
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,70,9,5,0.5556,K=5,0.25,,0.069,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,71,7,5,0.7143,K=5,1.0,0.0,0.05,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,78,7,5,0.7143,K=5,0.5,,0.0263,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,80,7,5,0.7143,K=5,0.0,,0.0312,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,100,6,5,0.8333,K=5,0.0,,0.0143,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,102,7,5,0.7143,K=5,0.0,,0.0263,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,109,6,5,0.8333,K=5,0.0,,0.0167,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,113,6,5,0.8333,K=5,0.0,,0.0128,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,133,6,5,0.8333,K=5,0.0,,0.0143,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,146,6,5,0.8333,K=5,0.0,,0.0244,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,154,13,5,0.3846,K=5,0.2857,0.0,0.1231,0.0,0.875
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,162,13,5,0.3846,K=5,0.1667,0.0,0.1538,0.0,0.875
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,197,8,5,0.625,K=5,0.6667,,0.0435,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,216,6,5,0.8333,K=5,0.0,,0.025,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,217,6,5,0.8333,K=5,0.0,,0.0278,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,222,7,5,0.7143,K=5,0.0,,0.0294,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,224,8,5,0.625,K=5,0.0,,0.0366,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,234,6,5,0.8333,K=5,0.0,,0.0139,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,242,6,5,0.8333,K=5,,0.0,0.0278,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,245,7,5,0.7143,K=5,0.5,,0.0488,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,261,6,5,0.8333,K=5,0.0,,0.0169,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,268,7,5,0.7143,K=5,0.0,,0.037,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,276,6,5,0.8333,K=5,0.0,,0.0167,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,292,9,5,0.5556,K=5,0.5,,0.0727,0.0,0.75
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,310,7,5,0.7143,K=5,0.0,,0.0455,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,324,6,5,0.8333,K=5,0.0,,0.025,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,336,8,5,0.625,K=5,0.0,,0.0682,0.0,0.6667
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,337,6,5,0.8333,K=5,0.0,,0.0278,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,339,6,5,0.8333,K=5,0.0,,0.025,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,352,11,5,0.4545,K=5,0.1667,,0.0968,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,363,8,5,0.625,K=5,0.0,0.0,0.05,0.0,0.6667
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,376,6,5,0.8333,K=5,0.0,,0.025,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,388,6,5,0.8333,K=5,0.0,,0.0179,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,568,8,5,0.625,K=5,0.0,,0.0714,0.0,0.3333
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,588,6,5,0.8333,K=5,0.0,,0.0167,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,881,7,5,0.7143,K=5,0.0,,0.0556,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,910,9,5,0.5556,K=5,0.0,,0.0678,0.0,0.75
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,953,8,5,0.625,K=5,0.3333,,0.06,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1020,6,5,0.8333,K=5,0.0,,0.025,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1033,6,5,0.8333,K=5,0.0,,0.0167,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1077,8,5,0.625,K=5,0.0,,0.0411,0.0,0.6667
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1089,7,5,0.7143,K=5,0.5,,0.0488,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1144,6,5,0.8333,K=5,0.0,,0.0185,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1234,7,5,0.7143,K=5,0.0,,0.0294,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1317,6,5,0.8333,K=5,0.0,,0.025,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1351,6,5,0.8333,K=5,0.0,,0.0167,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1463,7,5,0.7143,K=5,0.5,,0.0364,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1490,6,5,0.8333,K=5,0.0,,0.025,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1534,7,5,0.7143,K=5,0.0,,0.0333,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1565,6,5,0.8333,K=5,0.0,,0.025,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1615,8,5,0.625,K=5,0.0,,0.05,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1646,7,5,0.7143,K=5,0.5,,0.0541,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1682,6,5,0.8333,K=5,1.0,,0.0132,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1699,6,5,0.8333,K=5,1.0,,0.0182,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1777,6,5,0.8333,K=5,0.0,,0.0222,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1911,7,5,0.7143,K=5,0.5,,0.0333,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1984,6,5,0.8333,K=5,1.0,,0.0125,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,2104,6,5,0.8333,K=5,1.0,,0.0238,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,2110,6,5,0.8333,K=5,0.0,,0.0167,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,2133,6,5,0.8333,K=5,0.0,,0.0125,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,2180,6,5,0.8333,K=5,0.0,,0.0192,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,2382,6,5,0.8333,K=5,0.0,,0.0133,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,2557,6,5,0.8333,K=5,1.0,,0.0238,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,2588,6,5,0.8333,K=5,0.0,,0.0167,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,2680,6,5,0.8333,K=5,0.0,,0.0167,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,2897,6,5,0.8333,K=5,1.0,,0.0167,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,2998,6,5,0.8333,K=5,0.0,,0.0167,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,3049,6,5,0.8333,K=5,0.0,,0.0167,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,3079,6,5,0.8333,K=5,,0.0,0.0179,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,3299,6,5,0.8333,K=5,,0.0,0.013,0.0,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,0,9,5,0.5556,K=5,0.0,0.0,0.0588,0.0,0.25
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1,8,5,0.625,K=5,0.0,0.0,0.039,0.0,0.3333
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2,16,5,0.3125,K=5,0.5,0.0,0.1058,0.0,0.8182
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,4,7,5,0.7143,K=5,0.5,,0.0357,0.0,0.5
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,5,14,5,0.3571,K=5,0.4,0.0,0.1059,0.0,0.6667
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,7,29,5,0.1724,K=5,0.1667,0.0,0.1802,0.0141,0.9167
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,8,31,5,0.1613,K=5,0.2727,0.0,0.2162,0.007,0.9231
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,9,11,5,0.4545,K=5,0.5,0.0,0.0923,0.0,0.8333
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,10,16,5,0.3125,K=5,0.2857,0.0,0.0932,0.0,0.7273
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,11,10,5,0.5,K=5,0.0,,0.0625,0.0,0.6
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,13,16,5,0.3125,K=5,0.1667,0.0,0.125,0.0,0.7273
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,15,7,5,0.7143,K=5,0.0,,0.0278,0.0,0.5
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,16,9,5,0.5556,K=5,0.0,,0.0449,0.0,0.25
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,19,13,5,0.3846,K=5,0.0,0.0,0.092,0.0,0.875
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,20,9,5,0.5556,K=5,0.0,0.0,0.0377,0.0,0.25
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,21,15,5,0.3333,K=5,0.625,0.0,0.125,0.0,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,23,23,5,0.2174,K=5,0.375,0.0,0.2,0.0094,0.9444
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,26,13,5,0.3846,K=5,0.125,,0.0696,0.0,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,28,12,5,0.4167,K=5,0.5,0.0,0.1029,0.0,0.4286
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,32,13,5,0.3846,K=5,1.0,0.0,0.1143,0.0,0.75
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,35,8,5,0.625,K=5,0.3333,,0.0375,0.0,0.3333
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,39,13,5,0.3846,K=5,0.6,0.0,0.0909,0.0,0.875
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,41,15,5,0.3333,K=5,0.4,0.0,0.125,0.0,0.7
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,44,42,5,0.119,K=5,0.4545,0.0385,0.2946,0.0141,0.973
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,46,9,5,0.5556,K=5,0.3333,0.0,0.0488,0.0,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,49,23,5,0.2174,K=5,0.4444,0.0,0.1957,0.0,0.8333
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,50,21,5,0.2381,K=5,0.3077,0.0,0.1647,0.0065,0.8125
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,51,9,5,0.5556,K=5,0.5,,0.0533,0.0,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,53,6,5,0.8333,K=5,1.0,,0.0222,0.0,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,55,12,5,0.4167,K=5,0.0,0.0,0.07,0.0,0.8571
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,58,10,5,0.5,K=5,0.2,,0.0595,0.0,0.8
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,59,7,5,0.7143,K=5,0.5,,0.0328,0.0,0.5
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,65,19,5,0.2632,K=5,0.2222,0.0,0.1795,0.0,0.9286
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,75,7,5,0.7143,K=5,0.5,,0.0263,0.0,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,78,21,5,0.2381,K=5,0.25,0.0,0.1474,0.0067,0.6875
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,79,6,5,0.8333,K=5,0.0,,0.0227,0.0,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,85,9,5,0.5556,K=5,0.0,,0.0471,0.0,0.75
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,87,6,5,0.8333,K=5,0.0,,0.025,0.0,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,88,7,5,0.7143,K=5,0.5,,0.0556,0.0,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,94,13,5,0.3846,K=5,0.25,,0.1096,0.0,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,96,15,5,0.3333,K=5,0.3333,0.0,0.1,0.0,0.6
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,97,15,5,0.3333,K=5,0.0,0.0,0.1231,0.0061,0.4
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,99,7,5,0.7143,K=5,0.5,,0.0312,0.0,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,113,27,5,0.1852,K=5,0.3333,0.0,0.2366,0.0,0.9091
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,115,9,5,0.5556,K=5,0.3333,0.0,0.0678,0.0,0.25
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,135,11,5,0.4545,K=5,0.25,0.0,0.075,0.0,0.8333
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,152,6,5,0.8333,K=5,0.0,,0.0099,0.0,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,167,6,5,0.8333,K=5,0.0,,0.025,0.0,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,205,7,5,0.7143,K=5,0.0,0.0,0.0235,0.0,0.5
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,225,9,5,0.5556,K=5,0.0,,0.0816,0.0,0.5
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,242,8,5,0.625,K=5,0.3333,,0.0667,0.0,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,250,6,5,0.8333,K=5,0.0,,0.025,0.0,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,251,9,5,0.5556,K=5,0.5,,0.0455,0.0,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,252,6,5,0.8333,K=5,0.0,,0.0135,0.0,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,260,8,5,0.625,K=5,0.0,,0.0429,0.0,0.6667
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,263,6,5,0.8333,K=5,0.0,,0.0222,0.0,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,302,8,5,0.625,K=5,0.3333,,0.06,0.0,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,398,6,5,0.8333,K=5,0.0,,0.0167,0.0,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,425,6,5,0.8333,K=5,0.0,,0.0278,0.0,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,504,10,5,0.5,K=5,0.2,,0.0633,0.0,0.8
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,541,6,5,0.8333,K=5,0.0,,0.0147,0.0,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,641,8,5,0.625,K=5,0.0,0.0,0.0448,0.0,0.6667
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,666,8,5,0.625,K=5,0.0,0.0,0.0395,0.0,0.3333
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,677,6,5,0.8333,K=5,,0.0,0.0125,0.0,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,760,11,5,0.4545,K=5,0.75,0.0,0.125,0.0,0.8333
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,868,6,5,0.8333,K=5,0.0,,0.0185,0.0,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,933,6,5,0.8333,K=5,0.0,,0.025,0.0,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,957,6,5,0.8333,K=5,0.0,,0.0133,0.0,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1036,8,5,0.625,K=5,0.0,,0.0469,0.0,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1111,6,5,0.8333,K=5,0.0,,0.0179,0.0,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1119,8,5,0.625,K=5,0.0,,0.0429,0.0,1.0
